scenario,scenario_offset,source_cycle,map_valid_cycle,hardware_action_cycle,syndrome_x,syndrome_z,phase_bit,map_llr_code,map_logical_action,map_logical_flip,requested_map_logical_flip,active_bank_version,mode,reason,correction_enable,reset_request,reset_ack,map_action_inhibited,pauli_frame_delta_x,pauli_frame_delta_z,phase_frame_delta_x_code,phase_frame_delta_z_code,pauli_frame_x,pauli_frame_z,phase_frame_x_code,phase_frame_z_code,x_e_run,z_e_run,leakage_run,leakage_clean_run,health_good_run,reset_wait_run,valid,crc_ok,parameter_fresh,deadline_ok,map_image_sha256
counter_saturation,19,19,24,25,e,e,1,12878,I,0,0,1,z_recovery,both_e_runs_phase_z_priority,1,0,0,0,0,0,0,0,0,1,0,128,7,7,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,20,20,25,26,e,e,0,62,I,0,0,1,x_recovery,both_e_runs_phase_x_priority,1,0,0,0,0,0,0,0,0,1,0,128,7,7,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,21,21,26,27,e,e,1,-66,Z,1,1,1,z_recovery,both_e_runs_phase_z_priority,1,0,0,0,0,1,0,128,0,0,0,0,7,7,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,22,22,27,28,e,e,0,62,I,0,0,1,x_recovery,both_e_runs_phase_x_priority,1,0,0,0,0,0,0,0,0,0,0,0,7,7,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,23,23,28,29,e,e,1,12878,I,0,0,1,z_recovery,both_e_runs_phase_z_priority,1,0,0,0,0,0,0,0,0,0,0,0,7,7,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,24,24,29,30,e,e,0,-12238,X,1,1,1,x_recovery,both_e_runs_phase_x_priority,1,0,0,0,1,0,128,0,1,0,128,0,7,7,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,25,25,30,31,e,e,1,12878,I,0,0,1,z_recovery,both_e_runs_phase_z_priority,1,0,0,0,0,0,0,0,1,0,128,0,7,7,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,26,26,31,32,e,e,0,62,I,0,0,1,x_recovery,both_e_runs_phase_x_priority,1,0,0,0,0,0,0,0,1,0,128,0,7,7,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,27,27,32,33,e,e,1,-66,Z,1,1,1,z_recovery,both_e_runs_phase_z_priority,1,0,0,0,0,1,0,128,1,1,128,128,7,7,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,28,28,33,34,e,e,0,62,I,0,0,1,x_recovery,both_e_runs_phase_x_priority,1,0,0,0,0,0,0,0,1,1,128,128,7,7,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,29,29,34,35,e,e,1,12878,I,0,0,1,z_recovery,both_e_runs_phase_z_priority,1,0,0,0,0,0,0,0,1,1,128,128,7,7,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,30,30,35,36,e,e,0,-12238,X,1,1,1,x_recovery,both_e_runs_phase_x_priority,1,0,0,0,1,0,128,0,0,1,0,128,7,7,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,31,31,36,37,e,e,1,12878,I,0,0,1,z_recovery,both_e_runs_phase_z_priority,1,0,0,0,0,0,0,0,0,1,0,128,7,7,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,32,32,37,38,leakage,leakage,0,-12238,X,1,1,1,hold,leakage_observed_hold,0,0,0,1,0,0,0,0,0,1,0,128,0,0,1,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,33,33,38,39,leakage,leakage,1,-66,Z,1,1,1,reset_request,persistent_leakage_reset_threshold,0,1,0,1,0,0,0,0,0,1,0,128,0,0,2,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,34,34,39,40,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,3,0,7,1,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,35,35,40,41,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,4,0,7,2,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,36,36,41,42,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,5,0,7,3,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,37,37,42,43,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,6,0,7,4,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,38,38,43,44,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,5,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,39,39,44,45,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,6,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,40,40,45,46,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,41,41,46,47,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,42,42,47,48,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,43,43,48,49,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,44,44,49,50,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,45,45,50,51,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,46,46,51,52,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,47,47,52,53,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,48,48,53,54,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,49,49,54,55,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,50,50,55,56,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,51,51,56,57,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,52,52,57,58,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,53,53,58,59,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,54,54,59,60,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,55,55,60,61,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,56,56,61,62,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,57,57,62,63,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,58,58,63,64,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,59,59,64,65,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,60,60,65,66,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,61,61,66,67,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,62,62,67,68,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,63,63,68,69,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,64,64,69,70,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,65,65,70,71,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,66,66,71,72,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,67,67,72,73,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,68,68,73,74,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,69,69,74,75,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,70,70,75,76,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,71,71,76,77,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,72,72,77,78,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,73,73,78,79,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,74,74,79,80,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,75,75,80,81,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,76,76,81,82,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,77,77,82,83,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,78,78,83,84,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,79,79,84,85,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,80,80,85,86,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,81,81,86,87,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,82,82,87,88,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,83,83,88,89,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,84,84,89,90,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,85,85,90,91,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,86,86,91,92,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,87,87,92,93,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,88,88,93,94,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,89,89,94,95,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,90,90,95,96,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,91,91,96,97,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,92,92,97,98,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,93,93,98,99,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,94,94,99,100,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,95,95,100,101,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,96,96,101,102,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,97,97,102,103,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,98,98,103,104,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,99,99,104,105,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,100,100,105,106,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,101,101,106,107,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,102,102,107,108,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,103,103,108,109,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,104,104,109,110,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,105,105,110,111,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,106,106,111,112,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,107,107,112,113,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,108,108,113,114,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,109,109,114,115,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,110,110,115,116,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,111,111,116,117,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,112,112,117,118,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,113,113,118,119,leakage,leakage,1,-66,Z,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
counter_saturation,114,114,119,120,leakage,leakage,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,1,0,128,0,0,7,0,7,7,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
