row_type,split,dimension,restart_index,trajectory_index,step,outcome,epoch,metric,value,target_residual_json,student_residual_json,detail_json
selected_student_prediction,validation,1,0,5,4,e,,physical_residual,,"[0.02003784056631868, 0.0025623998273262504, -0.022410989919310582, 0.031496229770359804, 0.005598464237090219, 0.00615754807848779, -0.027270895677528186, 0.031103845231355107, -0.008992305968076396, 0.02176740406624182, -0.005717519850296136, 0.03973063226270937, 0.005485882623620698, 0.009813041225075817, 0.01238433320560018]","[0.2541612926780153, -0.013608526988636304, -0.12085706676107154, 0.13507227350465256, 0.01607058974236258, 0.13747816601167429, -0.04221557904761633, 0.13463980351379268, -0.0009266649764226254, -0.08014650147318643, -0.04112972973847797, 0.05105968201289215, 0.13841615580229646, 0.03277169421837132, 0.02468627428085568]",
selected_student_prediction,validation,1,0,5,5,e,,physical_residual,,"[0.0015301505148442908, 0.001122754519022365, -0.019101618888747916, 0.022367493176420578, -0.0015904838994115445, 0.0019248340989153612, -0.028449748952056878, 0.028628684756930114, -0.004077185591549309, 0.02496030883644628, -0.00761395382319034, 0.03117457872502856, -0.0024231714159050665, 0.00828782037438379, 0.012280859265049158]","[0.2516473272001613, -0.015597500558957806, -0.12578111911217688, 0.13070243099653384, 0.007395222545944813, 0.14300476345330806, -0.04499618999058293, 0.1417206524620362, 0.005108751350407388, -0.08220852329800625, -0.0470369769594374, 0.04368972808661234, 0.13823094607474848, 0.03145916424364776, 0.025568858287809082]",
selected_student_prediction,validation,1,0,5,6,e,,physical_residual,,"[-0.009993845212467793, 0.00022810931902576806, -0.017019698865127192, 0.016666576642266867, -0.00604169805362782, -0.0006766452254223931, -0.029124261913157486, 0.02701073756688578, -0.0009914386731005342, 0.026892062397659743, -0.008777467171911411, 0.02574607181504644, -0.007332892938762985, 0.00732955544857768, 0.012191315557527737]","[0.25004006348841357, -0.016868767781621954, -0.12892760514892146, 0.12790871942225251, 0.0018500614258351385, 0.1465360292762229, -0.04677336987813312, 0.14624462781166594, 0.008966338975767128, -0.08352640492803286, -0.05081226153208745, 0.03897847378411132, 0.13811256517239298, 0.030620226194346373, 0.02613295467656366]",
selected_student_prediction,validation,1,0,5,7,e,,physical_residual,,"[-0.016976187359722682, -0.0003126622730099571, -0.015756859327281957, 0.013207436016226997, -0.008725837277009619, -0.0022338873923410138, -0.029507033575066167, 0.02599785451419138, 0.000891855132403096, 0.028038655032568856, -0.00947504580323463, 0.022413951351331517, -0.010299182126446016, 0.006745847576160591, 0.012124704173747792]","[0.249012584060664, -0.01768131075994922, -0.13093839555514875, 0.12612281229078662, -0.001694234109909987, 0.1487926126079953, -0.047909243279890545, 0.14913541142069173, 0.011431942469883907, -0.08436871131052763, -0.0532251047999364, 0.03596697291769833, 0.1380368996831876, 0.030084000334810616, 0.02649349688923927]",
selected_student_prediction,validation,1,0,5,8,,,physical_residual,,"[-0.02111399502232453, -0.0006317685735598537, -0.015011687703399635, 0.011156646535247911, -0.01030860888697043, -0.0031457720365467147, -0.02972105984962434, 0.025381804726307102, 0.0020159334802524686, 0.028705924928434254, -0.00988450382580589, 0.020418591028006833, -0.01205211959020639, 0.006398389577901073, 0.012078315845630532]","[0.2483557847523736, -0.01820065709705528, -0.13222348426795025, 0.12498121622591878, -0.003959621100325011, 0.15023474348705998, -0.04863523813239972, 0.15098277292849502, 0.013007853243843716, -0.08490706874059077, -0.054767230020815724, 0.03404203935714075, 0.13798853671062092, 0.02974126103431289, 0.02672393940108191]",
selected_student_prediction,validation,1,0,6,0,g,,physical_residual,,"[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]","[0.2888514517556573, 0.013907256966556645, -0.052614775874934246, 0.19537208769816475, 0.1358775443870283, 0.06084573786420616, -0.0037375683463947112, 0.0364158706603314, -0.08436851187487798, -0.051605640691358944, 0.040617410970798094, 0.1527831960642076, 0.1409780347895763, 0.05092537148375778, 0.012473577798712701]",
selected_student_prediction,validation,1,0,6,1,g,,physical_residual,,"[0.3361227497095304, 0.02930604401363218, -0.06554296358552578, 0.18393568105310526, 0.1391699613225649, 0.08318284492583855, 0.012432237047109284, 0.04645844785247451, -0.08764835714481671, -0.056477079631481686, 0.034402243949359715, 0.15280810913537893, 0.14306100778403513, 0.03076878310189286, 0.006605024152614428]","[0.2928260691198567, 0.017068399363985045, -0.044763555914475686, 0.2022791219800389, 0.14959589926006012, 0.0520257068065298, 0.0006838780027176629, 0.025110679514491755, -0.09394180422548844, -0.04832501926909945, 0.05000579247739019, 0.1644294388801678, 0.14127233892496596, 0.05301056264925982, 0.011070156336554412]",
selected_student_prediction,validation,1,0,6,2,g,,physical_residual,,"[0.4086113819441009, 0.035496511591057836, -0.07658734202745915, 0.21943096060312284, 0.16930128019071322, 0.10080349123678807, 0.02006976649189059, 0.05264363285171829, -0.10678262963947432, -0.07275203187379187, 0.043241465156739683, 0.18235351514984546, 0.1750847202252479, 0.03614909752130496, 0.005968651309509213]","[0.2952901319799276, 0.019029049296296858, -0.039893144497383945, 0.20656075768683754, 0.15809765528852185, 0.04655406192828896, 0.0034262699929297636, 0.018097806482895315, -0.09987747919104226, -0.04629008900150251, 0.055827834435489984, 0.17164740983580865, 0.14145487734396112, 0.05430384033268267, 0.01019966492267252]",
selected_student_prediction,validation,1,0,6,3,g,,physical_residual,,"[0.4541198522178286, 0.03933841971935984, -0.08405806735077803, 0.24195192905738955, 0.18782934644370133, 0.11176932563180364, 0.024011803316607953, 0.05790962884364171, -0.1192657490817481, -0.08194508332019858, 0.04848854576642007, 0.20268666842402344, 0.19528120481097383, 0.039832448497406685, 0.00596858702416457]","[0.29681800183089285, 0.020245120065185043, -0.03687204073928217, 0.2092154742950079, 0.1633679835177159, 0.04315993033255693, 0.005127226915847904, 0.013747852430915862, -0.10355818943473431, -0.045027879419774965, 0.059438473997465394, 0.17612209066218074, 0.14156809521631303, 0.05510597027117622, 0.009659736641142239]",
selected_student_prediction,validation,1,0,6,4,g,,physical_residual,,"[0.48264057778517405, 0.04171597142380144, -0.08897295474023723, 0.25624288851708066, 0.19930076529070823, 0.11857122444986155, 0.02609186559532335, 0.06180627888755589, -0.12729482879091117, -0.08726912241565818, 0.051624680310880265, 0.21621466929790037, 0.2079645374805279, 0.042283792522323733, 0.006151251825127267]","[0.29776548197501856, 0.020999377881963217, -0.03499812216254946, 0.21086168272397757, 0.1666357506760891, 0.04105460127291214, 0.006182238222939166, 0.011049734794836652, -0.10584079027764594, -0.04424497854135388, 0.06167777209320869, 0.17889661210554747, 0.14163831790027306, 0.055603480744385994, 0.009324844434059482]",
selected_student_prediction,validation,1,0,6,5,g,,physical_residual,,"[0.5001710239332285, 0.043158198982198435, -0.09209232930156837, 0.2651257880053921, 0.2062941505846175, 0.1227048926517251, 0.027189292271609135, 0.06446303333684743, -0.1323223199849227, -0.09034862383278683, 0.053477663087398215, 0.22487919321176314, 0.21576329396913527, 0.043856021551010725, 0.006348212676448988]","[0.2983530858544708, 0.021467201684450914, -0.03383579709421359, 0.21188259495086126, 0.16866212728497748, 0.03974872941012673, 0.006836605028385575, 0.00937621229166179, -0.10725643000408765, -0.04375937912117266, 0.06306661451165166, 0.18061715504954395, 0.1416818731928012, 0.0559120570902161, 0.00911712720614382]",
selected_student_prediction,validation,1,0,6,6,g,,physical_residual,,"[0.5106727723835874, 0.04401024559629027, -0.09400269517787957, 0.2704977310671195, 0.2104554304814356, 0.12515062290852993, 0.027758779762070408, 0.06617475957001194, -0.13537738887632644, -0.0921026103996561, 0.054550164149060214, 0.23023182148238672, 0.2204311772351376, 0.044828371134169924, 0.006507250093780133]","[0.2987175194367295, 0.02175736721572907, -0.03311485592929812, 0.21251575749346704, 0.16991880807203505, 0.038938748084587964, 0.007242473907223574, 0.008338206807290615, -0.10813442343903526, -0.04345818452655472, 0.06392801053156613, 0.18168418286066762, 0.14170888820156363, 0.05610344956818077, 0.008988290645237797]",
selected_student_prediction,validation,1,0,6,7,g,,physical_residual,,"[0.5167828423192097, 0.04449855330188275, -0.09513204314726444, 0.2736485065912883, 0.21286078213596088, 0.1265540983355793, 0.028045119649770075, 0.06722910204316596, -0.13717646774914768, -0.09307735146828663, 0.05515459813877942, 0.23342543033685298, 0.22314219962537052, 0.0454087712166697, 0.006620788118639876]","[0.298943548390463, 0.021937341303674075, -0.03266768938304973, 0.2129084535607595, 0.17069819379210738, 0.03843635246965857, 0.0074942129098455245, 0.007694383842623619, -0.10867897599934732, -0.04327136823440976, 0.06446227765351306, 0.18234595220906819, 0.14172564417660305, 0.05622215982499267, 0.008908379894874563]",
selected_student_prediction,validation,1,0,6,8,,,physical_residual,,"[0.5202223083772791, 0.044768759397874947, -0.09577557248123882, 0.27543496578367077, 0.21420528297423447, 0.12733180480168446, 0.028182007954147114, 0.06785289550714593, -0.13820079993162385, -0.0936014309564377, 0.05548422666309078, 0.2352645613411798, 0.22466444042445644, 0.04574289321432321, 0.006696106395730643]","[0.29908373843917496, 0.022048969666756617, -0.03239033364888595, 0.2131520141118019, 0.17118157988553226, 0.038124740226389994, 0.00765035336663893, 0.0072950532220074065, -0.10901672543972103, -0.043155495450709284, 0.06479365106549727, 0.18275639300502905, 0.14173603702407978, 0.056295789407617466, 0.008858815366382668]",
selected_student_prediction,validation,1,0,7,0,g,,physical_residual,,"[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]","[0.2888514517556573, 0.013907256966556645, -0.052614775874934246, 0.19537208769816475, 0.1358775443870283, 0.06084573786420616, -0.0037375683463947112, 0.0364158706603314, -0.08436851187487798, -0.051605640691358944, 0.040617410970798094, 0.1527831960642076, 0.1409780347895763, 0.05092537148375778, 0.012473577798712701]",
selected_student_prediction,validation,1,0,7,1,g,,physical_residual,,"[0.3361227497095304, 0.02930604401363218, -0.06554296358552578, 0.18393568105310526, 0.1391699613225649, 0.08318284492583855, 0.012432237047109284, 0.04645844785247451, -0.08764835714481671, -0.056477079631481686, 0.034402243949359715, 0.15280810913537893, 0.14306100778403513, 0.03076878310189286, 0.006605024152614428]","[0.2928260691198567, 0.017068399363985045, -0.044763555914475686, 0.2022791219800389, 0.14959589926006012, 0.0520257068065298, 0.0006838780027176629, 0.025110679514491755, -0.09394180422548844, -0.04832501926909945, 0.05000579247739019, 0.1644294388801678, 0.14127233892496596, 0.05301056264925982, 0.011070156336554412]",
selected_student_prediction,validation,1,0,7,2,g,,physical_residual,,"[0.4086113819441009, 0.035496511591057836, -0.07658734202745915, 0.21943096060312284, 0.16930128019071322, 0.10080349123678807, 0.02006976649189059, 0.05264363285171829, -0.10678262963947432, -0.07275203187379187, 0.043241465156739683, 0.18235351514984546, 0.1750847202252479, 0.03614909752130496, 0.005968651309509213]","[0.2952901319799276, 0.019029049296296858, -0.039893144497383945, 0.20656075768683754, 0.15809765528852185, 0.04655406192828896, 0.0034262699929297636, 0.018097806482895315, -0.09987747919104226, -0.04629008900150251, 0.055827834435489984, 0.17164740983580865, 0.14145487734396112, 0.05430384033268267, 0.01019966492267252]",
selected_student_prediction,validation,1,0,7,3,g,,physical_residual,,"[0.4541198522178286, 0.03933841971935984, -0.08405806735077803, 0.24195192905738955, 0.18782934644370133, 0.11176932563180364, 0.024011803316607953, 0.05790962884364171, -0.1192657490817481, -0.08194508332019858, 0.04848854576642007, 0.20268666842402344, 0.19528120481097383, 0.039832448497406685, 0.00596858702416457]","[0.29681800183089285, 0.020245120065185043, -0.03687204073928217, 0.2092154742950079, 0.1633679835177159, 0.04315993033255693, 0.005127226915847904, 0.013747852430915862, -0.10355818943473431, -0.045027879419774965, 0.059438473997465394, 0.17612209066218074, 0.14156809521631303, 0.05510597027117622, 0.009659736641142239]",
selected_student_prediction,validation,1,0,7,4,g,,physical_residual,,"[0.48264057778517405, 0.04171597142380144, -0.08897295474023723, 0.25624288851708066, 0.19930076529070823, 0.11857122444986155, 0.02609186559532335, 0.06180627888755589, -0.12729482879091117, -0.08726912241565818, 0.051624680310880265, 0.21621466929790037, 0.2079645374805279, 0.042283792522323733, 0.006151251825127267]","[0.29776548197501856, 0.020999377881963217, -0.03499812216254946, 0.21086168272397757, 0.1666357506760891, 0.04105460127291214, 0.006182238222939166, 0.011049734794836652, -0.10584079027764594, -0.04424497854135388, 0.06167777209320869, 0.17889661210554747, 0.14163831790027306, 0.055603480744385994, 0.009324844434059482]",
selected_student_prediction,validation,1,0,7,5,g,,physical_residual,,"[0.5001710239332285, 0.043158198982198435, -0.09209232930156837, 0.2651257880053921, 0.2062941505846175, 0.1227048926517251, 0.027189292271609135, 0.06446303333684743, -0.1323223199849227, -0.09034862383278683, 0.053477663087398215, 0.22487919321176314, 0.21576329396913527, 0.043856021551010725, 0.006348212676448988]","[0.2983530858544708, 0.021467201684450914, -0.03383579709421359, 0.21188259495086126, 0.16866212728497748, 0.03974872941012673, 0.006836605028385575, 0.00937621229166179, -0.10725643000408765, -0.04375937912117266, 0.06306661451165166, 0.18061715504954395, 0.1416818731928012, 0.0559120570902161, 0.00911712720614382]",
selected_student_prediction,validation,1,0,7,6,g,,physical_residual,,"[0.5106727723835874, 0.04401024559629027, -0.09400269517787957, 0.2704977310671195, 0.2104554304814356, 0.12515062290852993, 0.027758779762070408, 0.06617475957001194, -0.13537738887632644, -0.0921026103996561, 0.054550164149060214, 0.23023182148238672, 0.2204311772351376, 0.044828371134169924, 0.006507250093780133]","[0.2987175194367295, 0.02175736721572907, -0.03311485592929812, 0.21251575749346704, 0.16991880807203505, 0.038938748084587964, 0.007242473907223574, 0.008338206807290615, -0.10813442343903526, -0.04345818452655472, 0.06392801053156613, 0.18168418286066762, 0.14170888820156363, 0.05610344956818077, 0.008988290645237797]",
selected_student_prediction,validation,1,0,7,7,g,,physical_residual,,"[0.5167828423192097, 0.04449855330188275, -0.09513204314726444, 0.2736485065912883, 0.21286078213596088, 0.1265540983355793, 0.028045119649770075, 0.06722910204316596, -0.13717646774914768, -0.09307735146828663, 0.05515459813877942, 0.23342543033685298, 0.22314219962537052, 0.0454087712166697, 0.006620788118639876]","[0.298943548390463, 0.021937341303674075, -0.03266768938304973, 0.2129084535607595, 0.17069819379210738, 0.03843635246965857, 0.0074942129098455245, 0.007694383842623619, -0.10867897599934732, -0.04327136823440976, 0.06446227765351306, 0.18234595220906819, 0.14172564417660305, 0.05622215982499267, 0.008908379894874563]",
selected_student_prediction,validation,1,0,7,8,,,physical_residual,,"[0.5202223083772791, 0.044768759397874947, -0.09577557248123882, 0.27543496578367077, 0.21420528297423447, 0.12733180480168446, 0.028182007954147114, 0.06785289550714593, -0.13820079993162385, -0.0936014309564377, 0.05548422666309078, 0.2352645613411798, 0.22466444042445644, 0.04574289321432321, 0.006696106395730643]","[0.29908373843917496, 0.022048969666756617, -0.03239033364888595, 0.2131520141118019, 0.17118157988553226, 0.038124740226389994, 0.00765035336663893, 0.0072950532220074065, -0.10901672543972103, -0.043155495450709284, 0.06479365106549727, 0.18275639300502905, 0.14173603702407978, 0.056295789407617466, 0.008858815366382668]",
selected_student_prediction,evaluation,1,0,0,0,g,,physical_residual,,"[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]","[0.2888514517556573, 0.013907256966556645, -0.052614775874934246, 0.19537208769816475, 0.1358775443870283, 0.06084573786420616, -0.0037375683463947112, 0.0364158706603314, -0.08436851187487798, -0.051605640691358944, 0.040617410970798094, 0.1527831960642076, 0.1409780347895763, 0.05092537148375778, 0.012473577798712701]",
selected_student_prediction,evaluation,1,0,0,1,g,,physical_residual,,"[0.3361227497095304, 0.02930604401363218, -0.06554296358552578, 0.18393568105310526, 0.1391699613225649, 0.08318284492583855, 0.012432237047109284, 0.04645844785247451, -0.08764835714481671, -0.056477079631481686, 0.034402243949359715, 0.15280810913537893, 0.14306100778403513, 0.03076878310189286, 0.006605024152614428]","[0.2928260691198567, 0.017068399363985045, -0.044763555914475686, 0.2022791219800389, 0.14959589926006012, 0.0520257068065298, 0.0006838780027176629, 0.025110679514491755, -0.09394180422548844, -0.04832501926909945, 0.05000579247739019, 0.1644294388801678, 0.14127233892496596, 0.05301056264925982, 0.011070156336554412]",
selected_student_prediction,evaluation,1,0,0,2,g,,physical_residual,,"[0.4086113819441009, 0.035496511591057836, -0.07658734202745915, 0.21943096060312284, 0.16930128019071322, 0.10080349123678807, 0.02006976649189059, 0.05264363285171829, -0.10678262963947432, -0.07275203187379187, 0.043241465156739683, 0.18235351514984546, 0.1750847202252479, 0.03614909752130496, 0.005968651309509213]","[0.2952901319799276, 0.019029049296296858, -0.039893144497383945, 0.20656075768683754, 0.15809765528852185, 0.04655406192828896, 0.0034262699929297636, 0.018097806482895315, -0.09987747919104226, -0.04629008900150251, 0.055827834435489984, 0.17164740983580865, 0.14145487734396112, 0.05430384033268267, 0.01019966492267252]",
selected_student_prediction,evaluation,1,0,0,3,g,,physical_residual,,"[0.4541198522178286, 0.03933841971935984, -0.08405806735077803, 0.24195192905738955, 0.18782934644370133, 0.11176932563180364, 0.024011803316607953, 0.05790962884364171, -0.1192657490817481, -0.08194508332019858, 0.04848854576642007, 0.20268666842402344, 0.19528120481097383, 0.039832448497406685, 0.00596858702416457]","[0.29681800183089285, 0.020245120065185043, -0.03687204073928217, 0.2092154742950079, 0.1633679835177159, 0.04315993033255693, 0.005127226915847904, 0.013747852430915862, -0.10355818943473431, -0.045027879419774965, 0.059438473997465394, 0.17612209066218074, 0.14156809521631303, 0.05510597027117622, 0.009659736641142239]",
selected_student_prediction,evaluation,1,0,0,4,g,,physical_residual,,"[0.48264057778517405, 0.04171597142380144, -0.08897295474023723, 0.25624288851708066, 0.19930076529070823, 0.11857122444986155, 0.02609186559532335, 0.06180627888755589, -0.12729482879091117, -0.08726912241565818, 0.051624680310880265, 0.21621466929790037, 0.2079645374805279, 0.042283792522323733, 0.006151251825127267]","[0.29776548197501856, 0.020999377881963217, -0.03499812216254946, 0.21086168272397757, 0.1666357506760891, 0.04105460127291214, 0.006182238222939166, 0.011049734794836652, -0.10584079027764594, -0.04424497854135388, 0.06167777209320869, 0.17889661210554747, 0.14163831790027306, 0.055603480744385994, 0.009324844434059482]",
selected_student_prediction,evaluation,1,0,0,5,g,,physical_residual,,"[0.5001710239332285, 0.043158198982198435, -0.09209232930156837, 0.2651257880053921, 0.2062941505846175, 0.1227048926517251, 0.027189292271609135, 0.06446303333684743, -0.1323223199849227, -0.09034862383278683, 0.053477663087398215, 0.22487919321176314, 0.21576329396913527, 0.043856021551010725, 0.006348212676448988]","[0.2983530858544708, 0.021467201684450914, -0.03383579709421359, 0.21188259495086126, 0.16866212728497748, 0.03974872941012673, 0.006836605028385575, 0.00937621229166179, -0.10725643000408765, -0.04375937912117266, 0.06306661451165166, 0.18061715504954395, 0.1416818731928012, 0.0559120570902161, 0.00911712720614382]",
selected_student_prediction,evaluation,1,0,0,6,g,,physical_residual,,"[0.5106727723835874, 0.04401024559629027, -0.09400269517787957, 0.2704977310671195, 0.2104554304814356, 0.12515062290852993, 0.027758779762070408, 0.06617475957001194, -0.13537738887632644, -0.0921026103996561, 0.054550164149060214, 0.23023182148238672, 0.2204311772351376, 0.044828371134169924, 0.006507250093780133]","[0.2987175194367295, 0.02175736721572907, -0.03311485592929812, 0.21251575749346704, 0.16991880807203505, 0.038938748084587964, 0.007242473907223574, 0.008338206807290615, -0.10813442343903526, -0.04345818452655472, 0.06392801053156613, 0.18168418286066762, 0.14170888820156363, 0.05610344956818077, 0.008988290645237797]",
selected_student_prediction,evaluation,1,0,0,7,g,,physical_residual,,"[0.5167828423192097, 0.04449855330188275, -0.09513204314726444, 0.2736485065912883, 0.21286078213596088, 0.1265540983355793, 0.028045119649770075, 0.06722910204316596, -0.13717646774914768, -0.09307735146828663, 0.05515459813877942, 0.23342543033685298, 0.22314219962537052, 0.0454087712166697, 0.006620788118639876]","[0.298943548390463, 0.021937341303674075, -0.03266768938304973, 0.2129084535607595, 0.17069819379210738, 0.03843635246965857, 0.0074942129098455245, 0.007694383842623619, -0.10867897599934732, -0.04327136823440976, 0.06446227765351306, 0.18234595220906819, 0.14172564417660305, 0.05622215982499267, 0.008908379894874563]",
selected_student_prediction,evaluation,1,0,0,8,,,physical_residual,,"[0.5202223083772791, 0.044768759397874947, -0.09577557248123882, 0.27543496578367077, 0.21420528297423447, 0.12733180480168446, 0.028182007954147114, 0.06785289550714593, -0.13820079993162385, -0.0936014309564377, 0.05548422666309078, 0.2352645613411798, 0.22466444042445644, 0.04574289321432321, 0.006696106395730643]","[0.29908373843917496, 0.022048969666756617, -0.03239033364888595, 0.2131520141118019, 0.17118157988553226, 0.038124740226389994, 0.00765035336663893, 0.0072950532220074065, -0.10901672543972103, -0.043155495450709284, 0.06479365106549727, 0.18275639300502905, 0.14173603702407978, 0.056295789407617466, 0.008858815366382668]",
selected_student_prediction,evaluation,1,0,1,0,e,,physical_residual,,"[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]","[0.2888514517556573, 0.013907256966556645, -0.052614775874934246, 0.19537208769816475, 0.1358775443870283, 0.06084573786420616, -0.0037375683463947112, 0.0364158706603314, -0.08436851187487798, -0.051605640691358944, 0.040617410970798094, 0.1527831960642076, 0.1409780347895763, 0.05092537148375778, 0.012473577798712701]",
selected_student_prediction,evaluation,1,0,1,1,e,,physical_residual,,"[0.14797606177275147, 0.012831082737115706, -0.0425352000611878, 0.09344635085732125, 0.057150718302674645, 0.036635957055402776, -0.015069355145952527, 0.042736022101308675, -0.04176673545293115, -0.004829777854827366, 0.008877609423480051, 0.09193073180320371, 0.06069234739202077, 0.019391952027912215, 0.011557288859717345]","[0.27384686619693244, 0.0019895978152565425, -0.08219643511882634, 0.1692923400198905, 0.08405594736920335, 0.0940721687009096, -0.020405256417590906, 0.0790083070508237, -0.04824703990347494, -0.06397058453579424, 0.005211558900074485, 0.10879087603310034, 0.13986848491641946, 0.04306346746786976, 0.017763837452141305]",
selected_student_prediction,evaluation,1,0,1,2,e,,physical_residual,,"[0.09084987545206663, 0.008139718814995544, -0.03432484196133163, 0.0660656708533381, 0.03361072623776065, 0.022778465477468503, -0.021581207201285833, 0.03899756854701214, -0.027421262792935497, 0.008296325265258139, 0.0019410964975134757, 0.07044281898546688, 0.03593044192651752, 0.01540115691190926, 0.012328714355920282]","[0.264239857551329, -0.005627885205020396, -0.10108597238099004, 0.15259206501775438, 0.05086961757331468, 0.11528328389445987, -0.031057327455541885, 0.10619680479121413, -0.025141444667630925, -0.07187132518823026, -0.017421747645423827, 0.08061437374867829, 0.13915925363084491, 0.03803769732454581, 0.021144686222583094]",
selected_student_prediction,evaluation,1,0,1,3,e,,physical_residual,,"[0.04870339898293435, 0.0048022554273028815, -0.027402146835456543, 0.045562086656657654, 0.016829212712382618, 0.012811849929896544, -0.025211150232940665, 0.03462810635209005, -0.01652427701182282, 0.01658378379313094, -0.0027051918521411237, 0.0525813428228584, 0.01777812684416852, 0.01213186103475059, 0.012453621770694982]","[0.25809285260574405, -0.010496645367294872, -0.11315026037844265, 0.141906453791767, 0.029642214009867506, 0.1288273803219763, -0.037864877938418584, 0.1235547919921329, -0.010369241069694538, -0.07692004468759701, -0.03188620246254051, 0.06258741250749995, 0.13870591907922922, 0.03482514305225212, 0.02330535943804345]",
selected_student_prediction,evaluation,1,0,1,4,e,,physical_residual,,"[0.02003784056631868, 0.0025623998273262504, -0.022410989919310582, 0.031496229770359804, 0.005598464237090219, 0.00615754807848779, -0.027270895677528186, 0.031103845231355107, -0.008992305968076396, 0.02176740406624182, -0.005717519850296136, 0.03973063226270937, 0.005485882623620698, 0.009813041225075817, 0.01238433320560018]","[0.2541612926780153, -0.013608526988636304, -0.12085706676107154, 0.13507227350465256, 0.01607058974236258, 0.13747816601167429, -0.04221557904761633, 0.13463980351379268, -0.0009266649764226254, -0.08014650147318643, -0.04112972973847797, 0.05105968201289215, 0.13841615580229646, 0.03277169421837132, 0.02468627428085568]",
selected_student_prediction,evaluation,1,0,1,5,e,,physical_residual,,"[0.0015301505148442908, 0.001122754519022365, -0.019101618888747916, 0.022367493176420578, -0.0015904838994115445, 0.0019248340989153612, -0.028449748952056878, 0.028628684756930114, -0.004077185591549309, 0.02496030883644628, -0.00761395382319034, 0.03117457872502856, -0.0024231714159050665, 0.00828782037438379, 0.012280859265049158]","[0.2516473272001613, -0.015597500558957806, -0.12578111911217688, 0.13070243099653384, 0.007395222545944813, 0.14300476345330806, -0.04499618999058293, 0.1417206524620362, 0.005108751350407388, -0.08220852329800625, -0.0470369769594374, 0.04368972808661234, 0.13823094607474848, 0.03145916424364776, 0.025568858287809082]",
selected_student_prediction,evaluation,1,0,1,6,e,,physical_residual,,"[-0.009993845212467793, 0.00022810931902576806, -0.017019698865127192, 0.016666576642266867, -0.00604169805362782, -0.0006766452254223931, -0.029124261913157486, 0.02701073756688578, -0.0009914386731005342, 0.026892062397659743, -0.008777467171911411, 0.02574607181504644, -0.007332892938762985, 0.00732955544857768, 0.012191315557527737]","[0.25004006348841357, -0.016868767781621954, -0.12892760514892146, 0.12790871942225251, 0.0018500614258351385, 0.1465360292762229, -0.04677336987813312, 0.14624462781166594, 0.008966338975767128, -0.08352640492803286, -0.05081226153208745, 0.03897847378411132, 0.13811256517239298, 0.030620226194346373, 0.02613295467656366]",
selected_student_prediction,evaluation,1,0,1,7,e,,physical_residual,,"[-0.016976187359722682, -0.0003126622730099571, -0.015756859327281957, 0.013207436016226997, -0.008725837277009619, -0.0022338873923410138, -0.029507033575066167, 0.02599785451419138, 0.000891855132403096, 0.028038655032568856, -0.00947504580323463, 0.022413951351331517, -0.010299182126446016, 0.006745847576160591, 0.012124704173747792]","[0.249012584060664, -0.01768131075994922, -0.13093839555514875, 0.12612281229078662, -0.001694234109909987, 0.1487926126079953, -0.047909243279890545, 0.14913541142069173, 0.011431942469883907, -0.08436871131052763, -0.0532251047999364, 0.03596697291769833, 0.1380368996831876, 0.030084000334810616, 0.02649349688923927]",
selected_student_prediction,evaluation,1,0,1,8,,,physical_residual,,"[-0.02111399502232453, -0.0006317685735598537, -0.015011687703399635, 0.011156646535247911, -0.01030860888697043, -0.0031457720365467147, -0.02972105984962434, 0.025381804726307102, 0.0020159334802524686, 0.028705924928434254, -0.00988450382580589, 0.020418591028006833, -0.01205211959020639, 0.006398389577901073, 0.012078315845630532]","[0.2483557847523736, -0.01820065709705528, -0.13222348426795025, 0.12498121622591878, -0.003959621100325011, 0.15023474348705998, -0.04863523813239972, 0.15098277292849502, 0.013007853243843716, -0.08490706874059077, -0.054767230020815724, 0.03404203935714075, 0.13798853671062092, 0.02974126103431289, 0.02672393940108191]",
