record_type,lane,strategy,training_seed,evaluation_seed,cutoff,metric,cycle,value,trajectory_count,statistic,ci95_low,ci95_high
curve,confirmation,mf,401,30011,16,physical_state_fidelity,10,0.5181697741253978,32,,,
curve,confirmation,mf,401,30011,16,projected_logical_z,0,1.0,32,,,
curve,confirmation,mf,401,30011,16,projected_logical_z,1,0.5930666627003581,32,,,
curve,confirmation,mf,401,30011,16,projected_logical_z,2,0.593409882740525,32,,,
curve,confirmation,mf,401,30011,16,projected_logical_z,3,0.5361065591290988,32,,,
curve,confirmation,mf,401,30011,16,projected_logical_z,4,0.5268194904905851,32,,,
curve,confirmation,mf,401,30011,16,projected_logical_z,5,0.5298043227587603,32,,,
curve,confirmation,mf,401,30011,16,projected_logical_z,6,0.510970285256781,32,,,
curve,confirmation,mf,401,30011,16,projected_logical_z,7,0.49254958767799584,32,,,
curve,confirmation,mf,401,30011,16,projected_logical_z,8,0.47047658412534415,32,,,
curve,confirmation,mf,401,30011,16,projected_logical_z,9,0.3923000993039501,32,,,
curve,confirmation,mf,401,30011,16,projected_logical_z,10,0.3856914977916194,32,,,
curve,confirmation,mf,401,30011,16,code_survival,0,1.0,32,,,
curve,confirmation,mf,401,30011,16,code_survival,1,0.6046331828284558,32,,,
curve,confirmation,mf,401,30011,16,code_survival,2,0.6396631995560704,32,,,
curve,confirmation,mf,401,30011,16,code_survival,3,0.6211902596364273,32,,,
curve,confirmation,mf,401,30011,16,code_survival,4,0.6489441388935661,32,,,
curve,confirmation,mf,401,30011,16,code_survival,5,0.6426275342102858,32,,,
curve,confirmation,mf,401,30011,16,code_survival,6,0.67278738860737,32,,,
curve,confirmation,mf,401,30011,16,code_survival,7,0.6819973672382676,32,,,
curve,confirmation,mf,401,30011,16,code_survival,8,0.67439875724896,32,,,
curve,confirmation,mf,401,30011,16,code_survival,9,0.6301594233599881,32,,,
curve,confirmation,mf,401,30011,16,code_survival,10,0.6506231737064617,32,,,
per_evaluation_seed_metric,confirmation,mf,401,30011,16,fidelity_effective_lifetime_cycles,,8.847238145937379,32,,,
per_evaluation_seed_metric,confirmation,mf,401,30011,16,fidelity_normalized_auc,,0.5990132508197094,32,,,
per_evaluation_seed_metric,confirmation,mf,401,30011,16,logical_z_effective_lifetime_cycles,,7.038176114833595,32,,,
per_evaluation_seed_metric,confirmation,mf,401,30011,16,logical_z_normalized_auc,,0.5338349223079207,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30011,16,mean_ground_outcome_probability,,0.8703125,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30011,16,mean_control_residual_rms,,0.15898714122262073,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30011,16,mean_control_slew_rms,,0.06451095860001635,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30011,16,maximum_trace_error,,4.440892098500626e-16,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30011,16,maximum_hermiticity_error,,0.0,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30011,16,minimum_final_eigenvalue,,0.0,32,,,
curve,confirmation,mf,401,30013,16,physical_state_fidelity,0,1.0,32,,,
curve,confirmation,mf,401,30013,16,physical_state_fidelity,1,0.6436637650085675,32,,,
curve,confirmation,mf,401,30013,16,physical_state_fidelity,2,0.6529364338070531,32,,,
curve,confirmation,mf,401,30013,16,physical_state_fidelity,3,0.6578512201665274,32,,,
curve,confirmation,mf,401,30013,16,physical_state_fidelity,4,0.6244761524583793,32,,,
curve,confirmation,mf,401,30013,16,physical_state_fidelity,5,0.6051556271023876,32,,,
curve,confirmation,mf,401,30013,16,physical_state_fidelity,6,0.576788072598507,32,,,
curve,confirmation,mf,401,30013,16,physical_state_fidelity,7,0.6202848871014074,32,,,
curve,confirmation,mf,401,30013,16,physical_state_fidelity,8,0.6195757751263806,32,,,
curve,confirmation,mf,401,30013,16,physical_state_fidelity,9,0.5975853739236703,32,,,
curve,confirmation,mf,401,30013,16,physical_state_fidelity,10,0.5452347347319251,32,,,
curve,confirmation,mf,401,30013,16,projected_logical_z,0,1.0,32,,,
curve,confirmation,mf,401,30013,16,projected_logical_z,1,0.6398269934923775,32,,,
curve,confirmation,mf,401,30013,16,projected_logical_z,2,0.637999702149729,32,,,
curve,confirmation,mf,401,30013,16,projected_logical_z,3,0.6368104885975484,32,,,
curve,confirmation,mf,401,30013,16,projected_logical_z,4,0.5948463813966763,32,,,
curve,confirmation,mf,401,30013,16,projected_logical_z,5,0.5593100561511277,32,,,
curve,confirmation,mf,401,30013,16,projected_logical_z,6,0.5210354805010506,32,,,
curve,confirmation,mf,401,30013,16,projected_logical_z,7,0.5383863594043998,32,,,
curve,confirmation,mf,401,30013,16,projected_logical_z,8,0.5336044242028326,32,,,
curve,confirmation,mf,401,30013,16,projected_logical_z,9,0.5079728082972376,32,,,
curve,confirmation,mf,401,30013,16,projected_logical_z,10,0.44638194632445455,32,,,
curve,confirmation,mf,401,30013,16,code_survival,0,1.0,32,,,
curve,confirmation,mf,401,30013,16,code_survival,1,0.6475439289482458,32,,,
curve,confirmation,mf,401,30013,16,code_survival,2,0.6678525794218672,32,,,
curve,confirmation,mf,401,30013,16,code_survival,3,0.6788761214261574,32,,,
curve,confirmation,mf,401,30013,16,code_survival,4,0.6540921405798509,32,,,
curve,confirmation,mf,401,30013,16,code_survival,5,0.6509549320558852,32,,,
curve,confirmation,mf,401,30013,16,code_survival,6,0.6325173943643714,32,,,
curve,confirmation,mf,401,30013,16,code_survival,7,0.7021469022779732,32,,,
curve,confirmation,mf,401,30013,16,code_survival,8,0.7055246034207722,32,,,
curve,confirmation,mf,401,30013,16,code_survival,9,0.6871879507466012,32,,,
curve,confirmation,mf,401,30013,16,code_survival,10,0.64410045147075,32,,,
per_evaluation_seed_metric,confirmation,mf,401,30013,16,fidelity_effective_lifetime_cycles,,10.190695436181283,32,,,
per_evaluation_seed_metric,confirmation,mf,401,30013,16,fidelity_normalized_auc,,0.6370934674658842,32,,,
per_evaluation_seed_metric,confirmation,mf,401,30013,16,logical_z_effective_lifetime_cycles,,8.54297926290807,32,,,
per_evaluation_seed_metric,confirmation,mf,401,30013,16,logical_z_normalized_auc,,0.5892983667355207,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30013,16,mean_ground_outcome_probability,,0.8953125000000001,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30013,16,mean_control_residual_rms,,0.16139576488179605,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30013,16,mean_control_slew_rms,,0.05742597710353903,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30013,16,maximum_trace_error,,4.440892098500626e-16,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30013,16,maximum_hermiticity_error,,0.0,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30013,16,minimum_final_eigenvalue,,0.0,32,,,
curve,confirmation,mf,401,30029,16,physical_state_fidelity,0,1.0,32,,,
curve,confirmation,mf,401,30029,16,physical_state_fidelity,1,0.6129474576406773,32,,,
curve,confirmation,mf,401,30029,16,physical_state_fidelity,2,0.6212548912782179,32,,,
curve,confirmation,mf,401,30029,16,physical_state_fidelity,3,0.6049676530656781,32,,,
curve,confirmation,mf,401,30029,16,physical_state_fidelity,4,0.5202799783520019,32,,,
curve,confirmation,mf,401,30029,16,physical_state_fidelity,5,0.5567606896717153,32,,,
curve,confirmation,mf,401,30029,16,physical_state_fidelity,6,0.5726667276631487,32,,,
curve,confirmation,mf,401,30029,16,physical_state_fidelity,7,0.5528068158070186,32,,,
curve,confirmation,mf,401,30029,16,physical_state_fidelity,8,0.5323913129359459,32,,,
curve,confirmation,mf,401,30029,16,physical_state_fidelity,9,0.5346905598150506,32,,,
curve,confirmation,mf,401,30029,16,physical_state_fidelity,10,0.5183027237307961,32,,,
curve,confirmation,mf,401,30029,16,projected_logical_z,0,1.0,32,,,
curve,confirmation,mf,401,30029,16,projected_logical_z,1,0.6077996759677224,32,,,
curve,confirmation,mf,401,30029,16,projected_logical_z,2,0.5998711138112962,32,,,
curve,confirmation,mf,401,30029,16,projected_logical_z,3,0.5677168908774717,32,,,
curve,confirmation,mf,401,30029,16,projected_logical_z,4,0.4666309815785279,32,,,
curve,confirmation,mf,401,30029,16,projected_logical_z,5,0.45967411694266186,32,,,
curve,confirmation,mf,401,30029,16,projected_logical_z,6,0.4610001937612555,32,,,
curve,confirmation,mf,401,30029,16,projected_logical_z,7,0.4293331981778424,32,,,
curve,confirmation,mf,401,30029,16,projected_logical_z,8,0.41373037563576565,32,,,
curve,confirmation,mf,401,30029,16,projected_logical_z,9,0.4080416210488094,32,,,
curve,confirmation,mf,401,30029,16,projected_logical_z,10,0.376918709924586,32,,,
curve,confirmation,mf,401,30029,16,code_survival,0,1.0,32,,,
curve,confirmation,mf,401,30029,16,code_survival,1,0.6181387765659647,32,,,
curve,confirmation,mf,401,30029,16,code_survival,2,0.6426095184946473,32,,,
curve,confirmation,mf,401,30029,16,code_survival,3,0.6422459875139555,32,,,
curve,confirmation,mf,401,30029,16,code_survival,4,0.5739482786413859,32,,,
curve,confirmation,mf,401,30029,16,code_survival,5,0.6538383821779872,32,,,
curve,confirmation,mf,401,30029,16,code_survival,6,0.6843499417924013,32,,,
curve,confirmation,mf,401,30029,16,code_survival,7,0.6763357281144682,32,,,
curve,confirmation,mf,401,30029,16,code_survival,8,0.6511097727322406,32,,,
curve,confirmation,mf,401,30029,16,code_survival,9,0.6613890138918836,32,,,
curve,confirmation,mf,401,30029,16,code_survival,10,0.6597390100205872,32,,,
per_evaluation_seed_metric,confirmation,mf,401,30029,16,fidelity_effective_lifetime_cycles,,8.466700189056944,32,,,
per_evaluation_seed_metric,confirmation,mf,401,30029,16,fidelity_normalized_auc,,0.5867917448094853,32,,,
per_evaluation_seed_metric,confirmation,mf,401,30029,16,logical_z_effective_lifetime_cycles,,6.495342468931669,32,,,
per_evaluation_seed_metric,confirmation,mf,401,30029,16,logical_z_normalized_auc,,0.5102257522763647,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30029,16,mean_ground_outcome_probability,,0.8703125,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30029,16,mean_control_residual_rms,,0.15885225796438607,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30029,16,mean_control_slew_rms,,0.06818896263011848,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30029,16,maximum_trace_error,,4.440892098500626e-16,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30029,16,maximum_hermiticity_error,,0.0,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30029,16,minimum_final_eigenvalue,,0.0,32,,,
curve,confirmation,mf,401,30047,16,physical_state_fidelity,0,1.0,32,,,
curve,confirmation,mf,401,30047,16,physical_state_fidelity,1,0.582231150272787,32,,,
curve,confirmation,mf,401,30047,16,physical_state_fidelity,2,0.6190838054893467,32,,,
curve,confirmation,mf,401,30047,16,physical_state_fidelity,3,0.601363930205001,32,,,
curve,confirmation,mf,401,30047,16,physical_state_fidelity,4,0.5874169894901028,32,,,
curve,confirmation,mf,401,30047,16,physical_state_fidelity,5,0.608849716772685,32,,,
curve,confirmation,mf,401,30047,16,physical_state_fidelity,6,0.6131752923402983,32,,,
curve,confirmation,mf,401,30047,16,physical_state_fidelity,7,0.583281120686596,32,,,
curve,confirmation,mf,401,30047,16,physical_state_fidelity,8,0.581838095091347,32,,,
curve,confirmation,mf,401,30047,16,physical_state_fidelity,9,0.5603964867031347,32,,,
curve,confirmation,mf,401,30047,16,physical_state_fidelity,10,0.5453610349857414,32,,,
curve,confirmation,mf,401,30047,16,projected_logical_z,0,1.0,32,,,
curve,confirmation,mf,401,30047,16,projected_logical_z,1,0.5757723584430674,32,,,
curve,confirmation,mf,401,30047,16,projected_logical_z,2,0.5936944519718913,32,,,
curve,confirmation,mf,401,30047,16,projected_logical_z,3,0.5555856360785751,32,,,
curve,confirmation,mf,401,30047,16,projected_logical_z,4,0.5269743372805495,32,,,
curve,confirmation,mf,401,30047,16,projected_logical_z,5,0.5273520182979605,32,,,
curve,confirmation,mf,401,30047,16,projected_logical_z,6,0.5275994377298561,32,,,
curve,confirmation,mf,401,30047,16,projected_logical_z,7,0.495389180437242,32,,,
curve,confirmation,mf,401,30047,16,projected_logical_z,8,0.48279979834555514,32,,,
curve,confirmation,mf,401,30047,16,projected_logical_z,9,0.4672895725253721,32,,,
curve,confirmation,mf,401,30047,16,projected_logical_z,10,0.4317753096657628,32,,,
curve,confirmation,mf,401,30047,16,code_survival,0,1.0,32,,,
curve,confirmation,mf,401,30047,16,code_survival,1,0.5887336241836837,32,,,
curve,confirmation,mf,401,30047,16,code_survival,2,0.6444212900974415,32,,,
curve,confirmation,mf,401,30047,16,code_survival,3,0.6471024454937131,32,,,
curve,confirmation,mf,401,30047,16,code_survival,4,0.6478460949712657,32,,,
curve,confirmation,mf,401,30047,16,code_survival,5,0.6903634560772707,32,,,
curve,confirmation,mf,401,30047,16,code_survival,6,0.6988040892272118,32,,,
curve,confirmation,mf,401,30047,16,code_survival,7,0.6712161982913528,32,,,
curve,confirmation,mf,401,30047,16,code_survival,8,0.6809613943551314,32,,,
curve,confirmation,mf,401,30047,16,code_survival,9,0.6535853035700245,32,,,
curve,confirmation,mf,401,30047,16,code_survival,10,0.6590081874369871,32,,,
per_evaluation_seed_metric,confirmation,mf,401,30047,16,fidelity_effective_lifetime_cycles,,9.243818535135468,32,,,
per_evaluation_seed_metric,confirmation,mf,401,30047,16,fidelity_normalized_auc,,0.611031710454417,32,,,
per_evaluation_seed_metric,confirmation,mf,401,30047,16,logical_z_effective_lifetime_cycles,,7.3595767695140655,32,,,
per_evaluation_seed_metric,confirmation,mf,401,30047,16,logical_z_normalized_auc,,0.5468344445942951,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30047,16,mean_ground_outcome_probability,,0.8812500000000001,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30047,16,mean_control_residual_rms,,0.16006211539337806,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30047,16,mean_control_slew_rms,,0.06392954664075458,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30047,16,maximum_trace_error,,4.440892098500626e-16,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30047,16,maximum_hermiticity_error,,0.0,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,401,30047,16,minimum_final_eigenvalue,,0.0,32,,,
curve,confirmation,mf,503,30011,16,physical_state_fidelity,0,1.0,32,,,
curve,confirmation,mf,503,30011,16,physical_state_fidelity,1,0.5815783309561192,32,,,
curve,confirmation,mf,503,30011,16,physical_state_fidelity,2,0.6009541703567935,32,,,
curve,confirmation,mf,503,30011,16,physical_state_fidelity,3,0.5764414455870085,32,,,
curve,confirmation,mf,503,30011,16,physical_state_fidelity,4,0.5785951788455759,32,,,
curve,confirmation,mf,503,30011,16,physical_state_fidelity,5,0.5735444925790947,32,,,
curve,confirmation,mf,503,30011,16,physical_state_fidelity,6,0.5782652389785649,32,,,
curve,confirmation,mf,503,30011,16,physical_state_fidelity,7,0.5734875582493935,32,,,
curve,confirmation,mf,503,30011,16,physical_state_fidelity,8,0.5599643248739192,32,,,
curve,confirmation,mf,503,30011,16,physical_state_fidelity,9,0.5185820361513035,32,,,
curve,confirmation,mf,503,30011,16,physical_state_fidelity,10,0.5088571157633515,32,,,
curve,confirmation,mf,503,30011,16,projected_logical_z,0,1.0,32,,,
curve,confirmation,mf,503,30011,16,projected_logical_z,1,0.5759732713151628,32,,,
curve,confirmation,mf,503,30011,16,projected_logical_z,2,0.5768734892576484,32,,,
curve,confirmation,mf,503,30011,16,projected_logical_z,3,0.5316583716654766,32,,,
curve,confirmation,mf,503,30011,16,projected_logical_z,4,0.5170561485647487,32,,,
curve,confirmation,mf,503,30011,16,projected_logical_z,5,0.5159109695139771,32,,,
curve,confirmation,mf,503,30011,16,projected_logical_z,6,0.4966483125878057,32,,,
curve,confirmation,mf,503,30011,16,projected_logical_z,7,0.475832101900736,32,,,
curve,confirmation,mf,503,30011,16,projected_logical_z,8,0.45521979914296046,32,,,
curve,confirmation,mf,503,30011,16,projected_logical_z,9,0.39859645353689843,32,,,
curve,confirmation,mf,503,30011,16,projected_logical_z,10,0.3773285012505553,32,,,
curve,confirmation,mf,503,30011,16,code_survival,0,1.0,32,,,
curve,confirmation,mf,503,30011,16,code_survival,1,0.5872357651858687,32,,,
curve,confirmation,mf,503,30011,16,code_survival,2,0.6249908017652803,32,,,
curve,confirmation,mf,503,30011,16,code_survival,3,0.6211694840226792,32,,,
curve,confirmation,mf,503,30011,16,code_survival,4,0.6400755437902139,32,,,
curve,confirmation,mf,503,30011,16,code_survival,5,0.6311487842080272,32,,,
curve,confirmation,mf,503,30011,16,code_survival,6,0.6598560161231535,32,,,
curve,confirmation,mf,503,30011,16,code_survival,7,0.6711109211194717,32,,,
curve,confirmation,mf,503,30011,16,code_survival,8,0.6646974474408965,32,,,
curve,confirmation,mf,503,30011,16,code_survival,9,0.6385622735708445,32,,,
curve,confirmation,mf,503,30011,16,code_survival,10,0.6403679772687939,32,,,
per_evaluation_seed_metric,confirmation,mf,503,30011,16,fidelity_effective_lifetime_cycles,,8.551732050387987,32,,,
per_evaluation_seed_metric,confirmation,mf,503,30011,16,fidelity_normalized_auc,,0.5895841334459448,32,,,
per_evaluation_seed_metric,confirmation,mf,503,30011,16,logical_z_effective_lifetime_cycles,,6.788461039786734,32,,,
per_evaluation_seed_metric,confirmation,mf,503,30011,16,logical_z_normalized_auc,,0.5232433168110693,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30011,16,mean_ground_outcome_probability,,0.875,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30011,16,mean_control_residual_rms,,0.16271452248945267,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30011,16,mean_control_slew_rms,,0.062275020608455016,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30011,16,maximum_trace_error,,4.440892098500626e-16,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30011,16,maximum_hermiticity_error,,0.0,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30011,16,minimum_final_eigenvalue,,0.0,32,,,
curve,confirmation,mf,503,30013,16,physical_state_fidelity,0,1.0,32,,,
curve,confirmation,mf,503,30013,16,physical_state_fidelity,1,0.6082964940480042,32,,,
curve,confirmation,mf,503,30013,16,physical_state_fidelity,2,0.6199545492929702,32,,,
curve,confirmation,mf,503,30013,16,physical_state_fidelity,3,0.6257370026013808,32,,,
curve,confirmation,mf,503,30013,16,physical_state_fidelity,4,0.5909342720969253,32,,,
curve,confirmation,mf,503,30013,16,physical_state_fidelity,5,0.565492758443446,32,,,
curve,confirmation,mf,503,30013,16,physical_state_fidelity,6,0.5447403102350881,32,,,
curve,confirmation,mf,503,30013,16,physical_state_fidelity,7,0.5869650203247885,32,,,
curve,confirmation,mf,503,30013,16,physical_state_fidelity,8,0.5945855267787628,32,,,
curve,confirmation,mf,503,30013,16,physical_state_fidelity,9,0.586238384702747,32,,,
curve,confirmation,mf,503,30013,16,physical_state_fidelity,10,0.5361354750910603,32,,,
curve,confirmation,mf,503,30013,16,projected_logical_z,0,1.0,32,,,
curve,confirmation,mf,503,30013,16,projected_logical_z,1,0.6017789687072658,32,,,
curve,confirmation,mf,503,30013,16,projected_logical_z,2,0.5998348823320748,32,,,
curve,confirmation,mf,503,30013,16,projected_logical_z,3,0.5981631078534924,32,,,
curve,confirmation,mf,503,30013,16,projected_logical_z,4,0.5452481078606797,32,,,
curve,confirmation,mf,503,30013,16,projected_logical_z,5,0.5090958794518701,32,,,
curve,confirmation,mf,503,30013,16,projected_logical_z,6,0.48066765582753584,32,,,
curve,confirmation,mf,503,30013,16,projected_logical_z,7,0.4883122549177654,32,,,
curve,confirmation,mf,503,30013,16,projected_logical_z,8,0.49036449323672393,32,,,
curve,confirmation,mf,503,30013,16,projected_logical_z,9,0.47977005036266346,32,,,
curve,confirmation,mf,503,30013,16,projected_logical_z,10,0.42270638079606904,32,,,
curve,confirmation,mf,503,30013,16,code_survival,0,1.0,32,,,
curve,confirmation,mf,503,30013,16,code_survival,1,0.614853773454834,32,,,
curve,confirmation,mf,503,30013,16,code_survival,2,0.6400362176490337,32,,,
curve,confirmation,mf,503,30013,16,code_survival,3,0.6532738924869641,32,,,
curve,confirmation,mf,503,30013,16,code_survival,4,0.636590147531618,32,,,
curve,confirmation,mf,503,30013,16,code_survival,5,0.6218340405888083,32,,,
curve,confirmation,mf,503,30013,16,code_survival,6,0.6087924637985972,32,,,
curve,confirmation,mf,503,30013,16,code_survival,7,0.6855783500117151,32,,,
curve,confirmation,mf,503,30013,16,code_survival,8,0.6987778545484764,32,,,
curve,confirmation,mf,503,30013,16,code_survival,9,0.6926848991068819,32,,,
curve,confirmation,mf,503,30013,16,code_survival,10,0.6495754511730527,32,,,
per_evaluation_seed_metric,confirmation,mf,503,30013,16,fidelity_effective_lifetime_cycles,,9.17853484597735,32,,,
per_evaluation_seed_metric,confirmation,mf,503,30013,16,fidelity_normalized_auc,,0.6091012056069643,32,,,
per_evaluation_seed_metric,confirmation,mf,503,30013,16,logical_z_effective_lifetime_cycles,,7.452300257536889,32,,,
per_evaluation_seed_metric,confirmation,mf,503,30013,16,logical_z_normalized_auc,,0.5504588590948105,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30013,16,mean_ground_outcome_probability,,0.8921875,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30013,16,mean_control_residual_rms,,0.1643673610295766,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30013,16,mean_control_slew_rms,,0.056351442064693454,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30013,16,maximum_trace_error,,3.3306690738754696e-16,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30013,16,maximum_hermiticity_error,,0.0,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30013,16,minimum_final_eigenvalue,,0.0,32,,,
curve,confirmation,mf,503,30029,16,physical_state_fidelity,0,1.0,32,,,
curve,confirmation,mf,503,30029,16,physical_state_fidelity,1,0.5959551364142368,32,,,
curve,confirmation,mf,503,30029,16,physical_state_fidelity,2,0.62646663630134,32,,,
curve,confirmation,mf,503,30029,16,physical_state_fidelity,3,0.6121961830571012,32,,,
curve,confirmation,mf,503,30029,16,physical_state_fidelity,4,0.528985309204593,32,,,
curve,confirmation,mf,503,30029,16,physical_state_fidelity,5,0.5544550905763221,32,,,
curve,confirmation,mf,503,30029,16,physical_state_fidelity,6,0.5693023040821361,32,,,
curve,confirmation,mf,503,30029,16,physical_state_fidelity,7,0.5470785655396143,32,,,
curve,confirmation,mf,503,30029,16,physical_state_fidelity,8,0.5355064391986559,32,,,
curve,confirmation,mf,503,30029,16,physical_state_fidelity,9,0.5439546022970811,32,,,
curve,confirmation,mf,503,30029,16,physical_state_fidelity,10,0.5241523054159574,32,,,
curve,confirmation,mf,503,30029,16,projected_logical_z,0,1.0,32,,,
curve,confirmation,mf,503,30029,16,projected_logical_z,1,0.5909029341430188,32,,,
curve,confirmation,mf,503,30029,16,projected_logical_z,2,0.6077528392416769,32,,,
curve,confirmation,mf,503,30029,16,projected_logical_z,3,0.5851407374686368,32,,,
curve,confirmation,mf,503,30029,16,projected_logical_z,4,0.4811069046570401,32,,,
curve,confirmation,mf,503,30029,16,projected_logical_z,5,0.46408681344063973,32,,,
curve,confirmation,mf,503,30029,16,projected_logical_z,6,0.45671126126146383,32,,,
curve,confirmation,mf,503,30029,16,projected_logical_z,7,0.42981517839444955,32,,,
curve,confirmation,mf,503,30029,16,projected_logical_z,8,0.4214312409462462,32,,,
curve,confirmation,mf,503,30029,16,projected_logical_z,9,0.42363345727480073,32,,,
curve,confirmation,mf,503,30029,16,projected_logical_z,10,0.39580093782475867,32,,,
curve,confirmation,mf,503,30029,16,code_survival,0,1.0,32,,,
curve,confirmation,mf,503,30029,16,code_survival,1,0.601056813826897,32,,,
curve,confirmation,mf,503,30029,16,code_survival,2,0.645135872248085,32,,,
curve,confirmation,mf,503,30029,16,code_survival,3,0.639245437025169,32,,,
curve,confirmation,mf,503,30029,16,code_survival,4,0.5768532685187671,32,,,
curve,confirmation,mf,503,30029,16,code_survival,5,0.6447949066722987,32,,,
curve,confirmation,mf,503,30029,16,code_survival,6,0.6818694505074069,32,,,
curve,confirmation,mf,503,30029,16,code_survival,7,0.6643628812177914,32,,,
curve,confirmation,mf,503,30029,16,code_survival,8,0.6495924019008864,32,,,
curve,confirmation,mf,503,30029,16,code_survival,9,0.6642956217919748,32,,,
curve,confirmation,mf,503,30029,16,code_survival,10,0.6525369625318976,32,,,
per_evaluation_seed_metric,confirmation,mf,503,30029,16,fidelity_effective_lifetime_cycles,,8.491127700438401,32,,,
per_evaluation_seed_metric,confirmation,mf,503,30029,16,fidelity_normalized_auc,,0.587597641937906,32,,,
per_evaluation_seed_metric,confirmation,mf,503,30029,16,logical_z_effective_lifetime_cycles,,6.620149590629296,32,,,
per_evaluation_seed_metric,confirmation,mf,503,30029,16,logical_z_normalized_auc,,0.5158481835740352,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30029,16,mean_ground_outcome_probability,,0.8828125,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30029,16,mean_control_residual_rms,,0.16326732784992876,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30029,16,mean_control_slew_rms,,0.06545991561857546,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30029,16,maximum_trace_error,,4.440892098500626e-16,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30029,16,maximum_hermiticity_error,,0.0,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30029,16,minimum_final_eigenvalue,,0.0,32,,,
curve,confirmation,mf,503,30047,16,physical_state_fidelity,0,1.0,32,,,
curve,confirmation,mf,503,30047,16,physical_state_fidelity,1,0.5655395152695342,32,,,
curve,confirmation,mf,503,30047,16,physical_state_fidelity,2,0.6064107622779412,32,,,
curve,confirmation,mf,503,30047,16,physical_state_fidelity,3,0.5787229611773836,32,,,
curve,confirmation,mf,503,30047,16,physical_state_fidelity,4,0.5842371164596617,32,,,
curve,confirmation,mf,503,30047,16,physical_state_fidelity,5,0.6102047406700308,32,,,
curve,confirmation,mf,503,30047,16,physical_state_fidelity,6,0.6068601979110665,32,,,
curve,confirmation,mf,503,30047,16,physical_state_fidelity,7,0.5760322202264446,32,,,
curve,confirmation,mf,503,30047,16,physical_state_fidelity,8,0.5781454545897526,32,,,
curve,confirmation,mf,503,30047,16,physical_state_fidelity,9,0.5676407185265396,32,,,
curve,confirmation,mf,503,30047,16,physical_state_fidelity,10,0.5455608257856859,32,,,
curve,confirmation,mf,503,30047,16,projected_logical_z,0,1.0,32,,,
curve,confirmation,mf,503,30047,16,projected_logical_z,1,0.5592903704653936,32,,,
curve,confirmation,mf,503,30047,16,projected_logical_z,2,0.581122563431584,32,,,
curve,confirmation,mf,503,30047,16,projected_logical_z,3,0.5309854694761891,32,,,
curve,confirmation,mf,503,30047,16,projected_logical_z,4,0.5334918486123261,32,,,
curve,confirmation,mf,503,30047,16,projected_logical_z,5,0.5401113385633625,32,,,
curve,confirmation,mf,503,30047,16,projected_logical_z,6,0.5310835990714836,32,,,
curve,confirmation,mf,503,30047,16,projected_logical_z,7,0.4951320240221382,32,,,
curve,confirmation,mf,503,30047,16,projected_logical_z,8,0.48548427560707463,32,,,
curve,confirmation,mf,503,30047,16,projected_logical_z,9,0.47580713931878493,32,,,
curve,confirmation,mf,503,30047,16,projected_logical_z,10,0.43844821416339386,32,,,
