row_type,lane,model_id,family,seed,training_horizon_cycles,deployment_horizon_cycles,metric,value,detail_json
reset_intervention,state_reset_sensitivity,fresh_h2_student,range_shift,545103,,1000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.11607275531444419, ""integrated_action_rmse"": 0.0012299263831763488, ""model_id"": ""fresh_h2_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1744, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""terminal_action_rmse"": 3.32362937857507e-17, ""threshold"": 0.009739890982914995}"
reset_intervention,state_reset_sensitivity,fresh_h2_student,all_g_boundary,0,,1000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000, ""family"": ""all_g_boundary"", ""immediate_action_rmse"": 0.11607442228512217, ""integrated_action_rmse"": 0.0012299400458395846, ""model_id"": ""fresh_h2_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1744, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""terminal_action_rmse"": 6.885526632625046e-17, ""threshold"": 0.009904505662164066}"
reset_intervention,state_reset_sensitivity,fresh_h2_student,all_e_boundary,0,,1000,recovery_half_cycles,20,"{""deployment_horizon_cycles"": 1000, ""family"": ""all_e_boundary"", ""immediate_action_rmse"": 0.11601950585886733, ""integrated_action_rmse"": 0.0022358062737168594, ""model_id"": ""fresh_h2_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 20, ""reset_anchor_half_cycle"": 1744, ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""terminal_action_rmse"": 7.915517432526381e-18, ""threshold"": 0.0018334442776621659}"
reset_intervention,state_reset_sensitivity,fresh_h5_student,stationary_nominal,545101,,1000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.11149625242101437, ""integrated_action_rmse"": 0.0011751866836169182, ""model_id"": ""fresh_h5_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1744, ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""terminal_action_rmse"": 1.4910887593980733e-17, ""threshold"": 0.008686019781570877}"
reset_intervention,state_reset_sensitivity,fresh_h5_student,stationary_nominal,545103,,1000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.07015196446177696, ""integrated_action_rmse"": 0.0007184032554909826, ""model_id"": ""fresh_h5_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 1744, ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""terminal_action_rmse"": 8.969264112438387e-18, ""threshold"": 0.008447145773944988}"
reset_intervention,state_reset_sensitivity,fresh_h5_student,persistent_regime,545101,,1000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.037696915381626526, ""integrated_action_rmse"": 0.0005005431245878283, ""model_id"": ""fresh_h5_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 1744, ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""terminal_action_rmse"": 2.296571226804312e-17, ""threshold"": 0.0065858966280758595}"
reset_intervention,state_reset_sensitivity,fresh_h5_student,persistent_regime,545103,,1000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.07427910492663181, ""integrated_action_rmse"": 0.0008450646816115083, ""model_id"": ""fresh_h5_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1744, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""terminal_action_rmse"": 1.7741735407952313e-17, ""threshold"": 0.006707910417641013}"
reset_intervention,state_reset_sensitivity,fresh_h5_student,range_shift,545101,,1000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.11464812962000019, ""integrated_action_rmse"": 0.001172602985880596, ""model_id"": ""fresh_h5_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1744, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""terminal_action_rmse"": 3.2299569774772353e-17, ""threshold"": 0.00957081100009941}"
reset_intervention,state_reset_sensitivity,fresh_h5_student,range_shift,545103,,1000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.11464724302703524, ""integrated_action_rmse"": 0.001172507273667878, ""model_id"": ""fresh_h5_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1744, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""terminal_action_rmse"": 3.716318633692912e-17, ""threshold"": 0.00964800319248465}"
reset_intervention,state_reset_sensitivity,fresh_h5_student,all_g_boundary,0,,1000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000, ""family"": ""all_g_boundary"", ""immediate_action_rmse"": 0.1146481296233946, ""integrated_action_rmse"": 0.001172515449354331, ""model_id"": ""fresh_h5_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1744, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""terminal_action_rmse"": 1.7669501961809776e-17, ""threshold"": 0.009832258185182376}"
reset_intervention,state_reset_sensitivity,fresh_h5_student,all_e_boundary,0,,1000,recovery_half_cycles,15,"{""deployment_horizon_cycles"": 1000, ""family"": ""all_e_boundary"", ""immediate_action_rmse"": 0.0953326064201773, ""integrated_action_rmse"": 0.0013683103698568192, ""model_id"": ""fresh_h5_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 15, ""reset_anchor_half_cycle"": 1744, ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""terminal_action_rmse"": 9.345126731997298e-18, ""threshold"": 0.0010099737755271977}"
reset_intervention,state_reset_sensitivity,fresh_h10_student,stationary_nominal,545101,,1000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.11092136931291918, ""integrated_action_rmse"": 0.0011444597928608712, ""model_id"": ""fresh_h10_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1744, ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""terminal_action_rmse"": 3.0089660874867654e-17, ""threshold"": 0.008642859709741635}"
reset_intervention,state_reset_sensitivity,fresh_h10_student,stationary_nominal,545103,,1000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.06895195606364239, ""integrated_action_rmse"": 0.0006916973288834265, ""model_id"": ""fresh_h10_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 1744, ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""terminal_action_rmse"": 3.664060132421322e-17, ""threshold"": 0.008404407949603584}"
reset_intervention,state_reset_sensitivity,fresh_h10_student,persistent_regime,545101,,1000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.03622289568994856, ""integrated_action_rmse"": 0.00045302878016603677, ""model_id"": ""fresh_h10_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 1744, ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""terminal_action_rmse"": 6.173926099546709e-18, ""threshold"": 0.006550049885443998}"
reset_intervention,state_reset_sensitivity,fresh_h10_student,persistent_regime,545103,,1000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.07347424577184623, ""integrated_action_rmse"": 0.0008107169388168889, ""model_id"": ""fresh_h10_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1744, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""terminal_action_rmse"": 1.959034621847365e-17, ""threshold"": 0.006667561816701036}"
reset_intervention,state_reset_sensitivity,fresh_h10_student,range_shift,545101,,1000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.11400129528186084, ""integrated_action_rmse"": 0.0011457333119708026, ""model_id"": ""fresh_h10_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1744, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""terminal_action_rmse"": 2.042755054537624e-17, ""threshold"": 0.009532720949818638}"
reset_intervention,state_reset_sensitivity,fresh_h10_student,range_shift,545103,,1000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.11400053579520712, ""integrated_action_rmse"": 0.0011456617574706963, ""model_id"": ""fresh_h10_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1744, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""terminal_action_rmse"": 1.8960667787614548e-17, ""threshold"": 0.009610725967641807}"
reset_intervention,state_reset_sensitivity,fresh_h10_student,all_g_boundary,0,,1000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000, ""family"": ""all_g_boundary"", ""immediate_action_rmse"": 0.11400129528480715, ""integrated_action_rmse"": 0.0011456689597296947, ""model_id"": ""fresh_h10_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1744, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""terminal_action_rmse"": 1.1506853769672337e-17, ""threshold"": 0.009796682392646945}"
reset_intervention,state_reset_sensitivity,fresh_h10_student,all_e_boundary,0,,1000,recovery_half_cycles,14,"{""deployment_horizon_cycles"": 1000, ""family"": ""all_e_boundary"", ""immediate_action_rmse"": 0.09252638115739499, ""integrated_action_rmse"": 0.0012534602608641175, ""model_id"": ""fresh_h10_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 14, ""reset_anchor_half_cycle"": 1744, ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""terminal_action_rmse"": 6.877409252435589e-18, ""threshold"": 0.0009542164095646182}"
reset_intervention,state_reset_sensitivity,production_h32_student,stationary_nominal,545101,,1000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.11119377364430666, ""integrated_action_rmse"": 0.001121184153289862, ""model_id"": ""production_h32_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1744, ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""terminal_action_rmse"": 1.3673905761251763e-17, ""threshold"": 0.008627902780062337}"
reset_intervention,state_reset_sensitivity,production_h32_student,stationary_nominal,545103,,1000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.06853766594755763, ""integrated_action_rmse"": 0.0006684576896895763, ""model_id"": ""production_h32_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 1744, ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""terminal_action_rmse"": 1.270026113284412e-17, ""threshold"": 0.008389895481832327}"
reset_intervention,state_reset_sensitivity,production_h32_student,persistent_regime,545101,,1000,recovery_half_cycles,4,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.037990520712216334, ""integrated_action_rmse"": 0.000411121323196202, ""model_id"": ""production_h32_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 4, ""reset_anchor_half_cycle"": 1744, ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""terminal_action_rmse"": 4.654751537338637e-18, ""threshold"": 0.006542130460089735}"
reset_intervention,state_reset_sensitivity,production_h32_student,persistent_regime,545103,,1000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.07388612858271879, ""integrated_action_rmse"": 0.0007839083487647389, ""model_id"": ""production_h32_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1744, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""terminal_action_rmse"": 1.8463467470701916e-17, ""threshold"": 0.006657977051279379}"
reset_intervention,state_reset_sensitivity,production_h32_student,range_shift,545101,,1000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.11424025017479944, ""integrated_action_rmse"": 0.0011252198900991142, ""model_id"": ""production_h32_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 1744, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""terminal_action_rmse"": 2.1962129025497628e-17, ""threshold"": 0.009517354696681714}"
reset_intervention,state_reset_sensitivity,production_h32_student,range_shift,545103,,1000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.11423993938602743, ""integrated_action_rmse"": 0.0011251801789003886, ""model_id"": ""production_h32_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 1744, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""terminal_action_rmse"": 3.0941035479157585e-17, ""threshold"": 0.009595263558194454}"
reset_intervention,state_reset_sensitivity,production_h32_student,all_g_boundary,0,,1000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 1000, ""family"": ""all_g_boundary"", ""immediate_action_rmse"": 0.11424025017484855, ""integrated_action_rmse"": 0.001125182706506527, ""model_id"": ""production_h32_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 1744, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""terminal_action_rmse"": 4.5677391633274175e-18, ""threshold"": 0.00978073044843565}"
reset_intervention,state_reset_sensitivity,production_h32_student,all_e_boundary,0,,1000,recovery_half_cycles,13,"{""deployment_horizon_cycles"": 1000, ""family"": ""all_e_boundary"", ""immediate_action_rmse"": 0.08935278258399804, ""integrated_action_rmse"": 0.0011550135320317913, ""model_id"": ""production_h32_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 13, ""reset_anchor_half_cycle"": 1744, ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""terminal_action_rmse"": 1.1359900402691557e-17, ""threshold"": 0.0008830518385117494}"
reset_intervention,state_reset_sensitivity,teacher_gru10,stationary_nominal,545101,,100000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.1022963103389199, ""integrated_action_rmse"": 0.0010179823116544967, ""model_id"": ""teacher_gru10"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 199744, ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""terminal_action_rmse"": 6.70076473289078e-17, ""threshold"": 0.008543194073571415}"
reset_intervention,state_reset_sensitivity,teacher_gru10,stationary_nominal,545103,,100000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.07688308197070311, ""integrated_action_rmse"": 0.0007528619197617447, ""model_id"": ""teacher_gru10"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 199744, ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""terminal_action_rmse"": 6.05449144091974e-17, ""threshold"": 0.008795758838503425}"
reset_intervention,state_reset_sensitivity,teacher_gru10,persistent_regime,545101,,100000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.11278581218181334, ""integrated_action_rmse"": 0.001176159554672426, ""model_id"": ""teacher_gru10"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 199744, ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""terminal_action_rmse"": 8.49887634731082e-17, ""threshold"": 0.008118765887768931}"
reset_intervention,state_reset_sensitivity,teacher_gru10,persistent_regime,545103,,100000,recovery_half_cycles,2,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.013917652683871629, ""integrated_action_rmse"": 0.0001619748957001927, ""model_id"": ""teacher_gru10"", ""recovered_within_window"": true, ""recovery_half_cycles"": 2, ""reset_anchor_half_cycle"": 199744, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""terminal_action_rmse"": 1.0543256745454669e-16, ""threshold"": 0.006150599542901882}"
reset_intervention,state_reset_sensitivity,teacher_gru10,range_shift,545101,,100000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.10761050561800187, ""integrated_action_rmse"": 0.0010608193482495654, ""model_id"": ""teacher_gru10"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 199744, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""terminal_action_rmse"": 7.376451370899599e-17, ""threshold"": 0.00947456452302351}"
reset_intervention,state_reset_sensitivity,teacher_gru10,range_shift,545103,,100000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.11136734793094864, ""integrated_action_rmse"": 0.0010974191630687413, ""model_id"": ""teacher_gru10"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 199744, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""terminal_action_rmse"": 3.004629197474319e-17, ""threshold"": 0.009540267701860911}"
reset_intervention,state_reset_sensitivity,teacher_gru10,all_g_boundary,0,,100000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 100000, ""family"": ""all_g_boundary"", ""immediate_action_rmse"": 0.11344322859971329, ""integrated_action_rmse"": 0.00111486147836099, ""model_id"": ""teacher_gru10"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 199744, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""terminal_action_rmse"": 6.180421552263257e-17, ""threshold"": 0.009762533248158534}"
reset_intervention,state_reset_sensitivity,teacher_gru10,all_e_boundary,0,,100000,recovery_half_cycles,10,"{""deployment_horizon_cycles"": 100000, ""family"": ""all_e_boundary"", ""immediate_action_rmse"": 0.08765370424257136, ""integrated_action_rmse"": 0.0010241658213999178, ""model_id"": ""teacher_gru10"", ""recovered_within_window"": true, ""recovery_half_cycles"": 10, ""reset_anchor_half_cycle"": 199744, ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""terminal_action_rmse"": 9.775311731154373e-18, ""threshold"": 0.0008502017926361532}"
reset_intervention,state_reset_sensitivity,fresh_h2_student,stationary_nominal,545101,,100000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.10567548698279583, ""integrated_action_rmse"": 0.0011177347923326006, ""model_id"": ""fresh_h2_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 199744, ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""terminal_action_rmse"": 2.244998492665333e-17, ""threshold"": 0.008769301274336982}"
reset_intervention,state_reset_sensitivity,fresh_h2_student,stationary_nominal,545103,,100000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.08365150930142469, ""integrated_action_rmse"": 0.0008935178787526699, ""model_id"": ""fresh_h2_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 199744, ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""terminal_action_rmse"": 2.0510858641877645e-17, ""threshold"": 0.00900816703187893}"
reset_intervention,state_reset_sensitivity,fresh_h2_student,persistent_regime,545101,,100000,recovery_half_cycles,7,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.11510186371187225, ""integrated_action_rmse"": 0.0013495278080741062, ""model_id"": ""fresh_h2_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 7, ""reset_anchor_half_cycle"": 199744, ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""terminal_action_rmse"": 2.2663439124036273e-17, ""threshold"": 0.008351984234941606}"
reset_intervention,state_reset_sensitivity,fresh_h2_student,persistent_regime,545103,,100000,recovery_half_cycles,3,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.0167901038183257, ""integrated_action_rmse"": 0.00023063268644436826, ""model_id"": ""fresh_h2_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 3, ""reset_anchor_half_cycle"": 199744, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""terminal_action_rmse"": 1.6717070904877133e-17, ""threshold"": 0.006377662019967936}"
reset_intervention,state_reset_sensitivity,fresh_h2_student,range_shift,545101,,100000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.11149636188770141, ""integrated_action_rmse"": 0.0011803275182569021, ""model_id"": ""fresh_h2_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 199744, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""terminal_action_rmse"": 3.539927011242718e-17, ""threshold"": 0.009642076628611218}"
reset_intervention,state_reset_sensitivity,fresh_h2_student,range_shift,545103,,100000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.1142019611417806, ""integrated_action_rmse"": 0.0012088916385108457, ""model_id"": ""fresh_h2_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 199744, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""terminal_action_rmse"": 1.3992958146130823e-17, ""threshold"": 0.009701122009454733}"
reset_intervention,state_reset_sensitivity,fresh_h2_student,all_g_boundary,0,,100000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 100000, ""family"": ""all_g_boundary"", ""immediate_action_rmse"": 0.11607442228512217, ""integrated_action_rmse"": 0.0012299400458395846, ""model_id"": ""fresh_h2_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 199744, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""terminal_action_rmse"": 6.885526632625046e-17, ""threshold"": 0.009904505662164066}"
reset_intervention,state_reset_sensitivity,fresh_h2_student,all_e_boundary,0,,100000,recovery_half_cycles,20,"{""deployment_horizon_cycles"": 100000, ""family"": ""all_e_boundary"", ""immediate_action_rmse"": 0.11601950585886733, ""integrated_action_rmse"": 0.0022358062737168594, ""model_id"": ""fresh_h2_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 20, ""reset_anchor_half_cycle"": 199744, ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""terminal_action_rmse"": 7.915517432526381e-18, ""threshold"": 0.0018334442776621659}"
reset_intervention,state_reset_sensitivity,fresh_h5_student,stationary_nominal,545101,,100000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.10401384579692875, ""integrated_action_rmse"": 0.0010622111431186328, ""model_id"": ""fresh_h5_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 199744, ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""terminal_action_rmse"": 3.3952900807183054e-17, ""threshold"": 0.008594650172567367}"
reset_intervention,state_reset_sensitivity,fresh_h5_student,stationary_nominal,545103,,100000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.07957522304708502, ""integrated_action_rmse"": 0.0008160539137791282, ""model_id"": ""fresh_h5_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 199744, ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""terminal_action_rmse"": 1.8033338454592548e-17, ""threshold"": 0.008852417153012168}"
reset_intervention,state_reset_sensitivity,fresh_h5_student,persistent_regime,545101,,100000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.11372750401238775, ""integrated_action_rmse"": 0.0012473080805070938, ""model_id"": ""fresh_h5_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 199744, ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""terminal_action_rmse"": 1.1506853769672337e-17, ""threshold"": 0.008172329887232632}"
reset_intervention,state_reset_sensitivity,fresh_h5_student,persistent_regime,545103,,100000,recovery_half_cycles,3,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.014628324470427, ""integrated_action_rmse"": 0.00017629723468521485, ""model_id"": ""fresh_h5_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 3, ""reset_anchor_half_cycle"": 199744, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""terminal_action_rmse"": 2.044840938850006e-17, ""threshold"": 0.0061736691593699865}"
reset_intervention,state_reset_sensitivity,fresh_h5_student,range_shift,545101,,100000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.10959817989676325, ""integrated_action_rmse"": 0.0011199409107249118, ""model_id"": ""fresh_h5_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 199744, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""terminal_action_rmse"": 2.1146556669169836e-17, ""threshold"": 0.009538861558157934}"
reset_intervention,state_reset_sensitivity,fresh_h5_student,range_shift,545103,,100000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.1126827556364081, ""integrated_action_rmse"": 0.0011517158125675029, ""model_id"": ""fresh_h5_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 199744, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""terminal_action_rmse"": 1.388501394098198e-17, ""threshold"": 0.009604596272388563}"
