accepted,action_mode,active_bank,active_semantics_sha256,active_version,commit_reason,commit_status,communication_available,conservative_action,cycles,end_epoch,epoch,fault_flags,fault_mask,health_status,host_timed_out,payload_bytes,purpose,readback_status,reason,reason_trace,record_type,recovery_reason,recovery_requested,requested_version,scenario,seed,start_epoch,transaction_id
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,443,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,update_race,443,,refresh-update_race-443-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,443,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,443,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,443,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,,,,,,,none,,680f161d37651fdb35f698aba6c5d03cbe7f46ab73b58da9ce458ad781875514,run_summary,,0,,update_race,443,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,post_commit_guard_republish,431,,candidate-post_commit_guard_republish-431
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,431,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,431,6200,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,6201,,image_crc_mismatch|image_sha256_mismatch,24,fallback,0,,,none,,image_crc_mismatch|image_sha256_mismatch|fsm:health_fault:crc,cycle_segment,none,0,,post_commit_guard_republish,431,6201,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,6202,,image_crc_mismatch|image_sha256_mismatch,24,fallback,0,,,none,,image_crc_mismatch|image_sha256_mismatch|fsm:health_fault:crc,cycle_segment,post_commit_guard_fault,1,,post_commit_guard_republish,431,6202,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,6203,,,0,recovering,0,,,none,,fsm:fallback_clear_hysteresis,cycle_segment,post_commit_guard_fault,1,,post_commit_guard_republish,431,6203,
True,,,,1,,,,,,,6400,,,,,3663,lkg_republish,,staged,,update_attempt,,,2,post_commit_guard_republish,431,,guard-lkg-431
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,396,6599,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,post_commit_guard_fault,1,,post_commit_guard_republish,431,6204,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,minimum_residency_not_met,deferred,1,use_validated_map,3600,10199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,post_commit_guard_fault,1,,post_commit_guard_republish,431,6600,
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,2,commit_applied,committed,1,use_validated_map,1,10200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,431,10200,
True,,,,2,,,,,,,18000,,,,,3663,candidate,,staged,,update_attempt,,,3,post_commit_guard_republish,431,,refresh-post_commit_guard_republish-431-v3
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,2,none,none,1,use_validated_map,7999,18199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,431,10201,
,normal,B,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,3,commit_applied,committed,1,use_validated_map,1,18200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,431,18200,
,normal,B,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,3,none,none,1,use_validated_map,5800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,431,18201,
,,,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,3,,1|2|3,,,23996,,,image_crc_mismatch|image_sha256_mismatch,,,,,,none,,59ae9e686aa44032b2fdff61a090d3d5aa6dc51d12bf83febdc73355e3f1be76,run_summary,,0,,post_commit_guard_republish,431,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,post_commit_guard_republish,433,,candidate-post_commit_guard_republish-433
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,433,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,433,6200,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,6201,,image_crc_mismatch|image_sha256_mismatch,24,fallback,0,,,none,,image_crc_mismatch|image_sha256_mismatch|fsm:health_fault:crc,cycle_segment,none,0,,post_commit_guard_republish,433,6201,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,6202,,image_crc_mismatch|image_sha256_mismatch,24,fallback,0,,,none,,image_crc_mismatch|image_sha256_mismatch|fsm:health_fault:crc,cycle_segment,post_commit_guard_fault,1,,post_commit_guard_republish,433,6202,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,6203,,,0,recovering,0,,,none,,fsm:fallback_clear_hysteresis,cycle_segment,post_commit_guard_fault,1,,post_commit_guard_republish,433,6203,
True,,,,1,,,,,,,6400,,,,,3663,lkg_republish,,staged,,update_attempt,,,2,post_commit_guard_republish,433,,guard-lkg-433
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,396,6599,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,post_commit_guard_fault,1,,post_commit_guard_republish,433,6204,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,minimum_residency_not_met,deferred,1,use_validated_map,3600,10199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,post_commit_guard_fault,1,,post_commit_guard_republish,433,6600,
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,2,commit_applied,committed,1,use_validated_map,1,10200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,433,10200,
True,,,,2,,,,,,,18000,,,,,3663,candidate,,staged,,update_attempt,,,3,post_commit_guard_republish,433,,refresh-post_commit_guard_republish-433-v3
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,2,none,none,1,use_validated_map,7999,18199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,433,10201,
,normal,B,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,3,commit_applied,committed,1,use_validated_map,1,18200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,433,18200,
,normal,B,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,3,none,none,1,use_validated_map,5800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,433,18201,
,,,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,3,,1|2|3,,,23996,,,image_crc_mismatch|image_sha256_mismatch,,,,,,none,,59ae9e686aa44032b2fdff61a090d3d5aa6dc51d12bf83febdc73355e3f1be76,run_summary,,0,,post_commit_guard_republish,433,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,post_commit_guard_republish,439,,candidate-post_commit_guard_republish-439
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,439,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,439,6200,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,6201,,image_crc_mismatch|image_sha256_mismatch,24,fallback,0,,,none,,image_crc_mismatch|image_sha256_mismatch|fsm:health_fault:crc,cycle_segment,none,0,,post_commit_guard_republish,439,6201,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,6202,,image_crc_mismatch|image_sha256_mismatch,24,fallback,0,,,none,,image_crc_mismatch|image_sha256_mismatch|fsm:health_fault:crc,cycle_segment,post_commit_guard_fault,1,,post_commit_guard_republish,439,6202,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,6203,,,0,recovering,0,,,none,,fsm:fallback_clear_hysteresis,cycle_segment,post_commit_guard_fault,1,,post_commit_guard_republish,439,6203,
True,,,,1,,,,,,,6400,,,,,3663,lkg_republish,,staged,,update_attempt,,,2,post_commit_guard_republish,439,,guard-lkg-439
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,396,6599,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,post_commit_guard_fault,1,,post_commit_guard_republish,439,6204,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,minimum_residency_not_met,deferred,1,use_validated_map,3600,10199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,post_commit_guard_fault,1,,post_commit_guard_republish,439,6600,
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,2,commit_applied,committed,1,use_validated_map,1,10200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,439,10200,
True,,,,2,,,,,,,18000,,,,,3663,candidate,,staged,,update_attempt,,,3,post_commit_guard_republish,439,,refresh-post_commit_guard_republish-439-v3
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,2,none,none,1,use_validated_map,7999,18199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,439,10201,
,normal,B,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,3,commit_applied,committed,1,use_validated_map,1,18200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,439,18200,
,normal,B,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,3,none,none,1,use_validated_map,5800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,439,18201,
,,,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,3,,1|2|3,,,23996,,,image_crc_mismatch|image_sha256_mismatch,,,,,,none,,59ae9e686aa44032b2fdff61a090d3d5aa6dc51d12bf83febdc73355e3f1be76,run_summary,,0,,post_commit_guard_republish,439,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,post_commit_guard_republish,443,,candidate-post_commit_guard_republish-443
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,443,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,443,6200,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,6201,,image_crc_mismatch|image_sha256_mismatch,24,fallback,0,,,none,,image_crc_mismatch|image_sha256_mismatch|fsm:health_fault:crc,cycle_segment,none,0,,post_commit_guard_republish,443,6201,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,6202,,image_crc_mismatch|image_sha256_mismatch,24,fallback,0,,,none,,image_crc_mismatch|image_sha256_mismatch|fsm:health_fault:crc,cycle_segment,post_commit_guard_fault,1,,post_commit_guard_republish,443,6202,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,6203,,,0,recovering,0,,,none,,fsm:fallback_clear_hysteresis,cycle_segment,post_commit_guard_fault,1,,post_commit_guard_republish,443,6203,
True,,,,1,,,,,,,6400,,,,,3663,lkg_republish,,staged,,update_attempt,,,2,post_commit_guard_republish,443,,guard-lkg-443
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,396,6599,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,post_commit_guard_fault,1,,post_commit_guard_republish,443,6204,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,minimum_residency_not_met,deferred,1,use_validated_map,3600,10199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,post_commit_guard_fault,1,,post_commit_guard_republish,443,6600,
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,2,commit_applied,committed,1,use_validated_map,1,10200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,443,10200,
True,,,,2,,,,,,,18000,,,,,3663,candidate,,staged,,update_attempt,,,3,post_commit_guard_republish,443,,refresh-post_commit_guard_republish-443-v3
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,2,none,none,1,use_validated_map,7999,18199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,443,10201,
,normal,B,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,3,commit_applied,committed,1,use_validated_map,1,18200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,443,18200,
,normal,B,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,3,none,none,1,use_validated_map,5800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,post_commit_guard_republish,443,18201,
,,,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,3,,1|2|3,,,23996,,,image_crc_mismatch|image_sha256_mismatch,,,,,,none,,59ae9e686aa44032b2fdff61a090d3d5aa6dc51d12bf83febdc73355e3f1be76,run_summary,,0,,post_commit_guard_republish,443,,
