row_type,sequence,split,trajectory_index,step,outcome,teacher_native,action_source,p_g,hidden_json,raw_residual_json,physical_residual_json,metric,value,detail_json
leakage_ood_proxy_trace,leakage_reset_nominal_proxy,ood_proxy,,3,0,True,frozen_teacher_native,,"[-0.14710260441765516, 0.14081446631561934, -0.18392051992291372, -0.32567538774873556, -0.16509850371628534, 0.3001717730602405, 0.09612891786269855, 0.19811732338390375, -0.32360899221975703, 0.20766391304237783]","[0.23108738077210994, 0.01967174697562592, -0.04205380718805944, 0.12157137016206952, 0.09419225171906433, 0.05594294979011665, 0.012006478558454835, 0.028962910219405294, -0.05970371216367169, -0.04099549232168344, 0.02424902469725003, 0.10169243595227058, 0.09795268117190191, 0.01991885817212636, 0.005968657900722707]","[0.45411985221782863, 0.03933841971935985, -0.08405806735077806, 0.24195192905738955, 0.1878293464437013, 0.11176932563180349, 0.024011803316607964, 0.057909628843641654, -0.11926574908174815, -0.08194508332019848, 0.048488545766420046, 0.20268666842402366, 0.19528120481097372, 0.0398324484974067, 0.005968587024164568]",,,leakage has no native teacher p(g) semantics
leakage_ood_proxy_trace,leakage_reset_nominal_proxy,ood_proxy,,4,0,True,frozen_teacher_native,,"[-0.14606248905360958, 0.15018231232916684, -0.18344926919190568, -0.35043412281924324, -0.17167212775393167, 0.3356438220919404, 0.13982828556700957, 0.20760415458763673, -0.35100748886129324, 0.22404706809403085]","[0.24617557046492888, 0.02086101129599177, -0.044515859205113265, 0.1288294731706513, 0.0999822113442897, 0.05935521777655454, 0.013046672996686784, 0.030912982625437575, -0.06373356898395498, -0.043662285923926215, 0.02581807517031004, 0.10853147001322451, 0.10435948182644049, 0.021145047106252503, 0.006151329410370467]","[0.4826405777851741, 0.04171597142380144, -0.08897295474023721, 0.2562428885170806, 0.19930076529070817, 0.11857122444986157, 0.026091865595323355, 0.06180627888755587, -0.12729482879091117, -0.0872691224156582, 0.05162468031088026, 0.2162146692979004, 0.20796453748052804, 0.042283792522323733, 0.0061512518251272685]",,,leakage has no native teacher p(g) semantics
leakage_ood_proxy_trace,leakage_reset_nominal_proxy,ood_proxy,,5,leak,True,frozen_teacher_native,,"[-0.14228081698207903, 0.15701018970915726, -0.18213448313229963, -0.3623556281185016, -0.17684794242843152, 0.3567294356928574, 0.17177781870730885, 0.20990952988439696, -0.3650793962634668, 0.23326146566184053]","[0.2555040267276263, 0.02158244991733086, -0.04607874922909807, 0.13334769122845924, 0.10351523321956481, 0.061429600028596154, 0.013595483724157961, 0.032242685089848455, -0.06625795005586141, -0.045205078948003345, 0.026745206722640327, 0.11291706909233193, 0.10830311913490902, 0.021931526394264433, 0.006348297955753634]","[0.5001710239332283, 0.04315819898219844, -0.09209232930156841, 0.26512578800539205, 0.2062941505846175, 0.12270489265172509, 0.02718929227160915, 0.06446303333684743, -0.13232231998492275, -0.09034862383278675, 0.05347766308739826, 0.22487919321176317, 0.21576329396913504, 0.04385602155101074, 0.006348212676448985]",,,leakage has no native teacher p(g) semantics
leakage_ood_proxy_trace,leakage_reset_nominal_proxy,ood_proxy,,6,1,False,safe_nominal_after_leakage_proxy,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,,leakage has no native teacher p(g) semantics
leakage_ood_proxy_trace,leakage_reset_nominal_proxy,ood_proxy,,7,1,True,frozen_teacher_native,,"[0.14565637035936807, -0.049243643531946865, 0.10096141811224107, 0.13938879809289867, 0.10211294109138302, -0.1109237762813848, 0.028145107599380718, -0.08087300953620837, 0.11674659915214758, -0.0826068352338457]","[0.07412348520465355, 0.006415629390186462, -0.021270807422888203, 0.046757219788040406, 0.028583140711583313, 0.0183200277960405, -0.00753482016247968, 0.02137126409545083, -0.020886404371404477, -0.00241489362172346, 0.0044388338646555725, 0.0459977791041372, 0.030355494011586596, 0.009696279876969879, 0.0115578034735513]","[0.14797606177275144, 0.01283108273711571, -0.042535200061187765, 0.09344635085732125, 0.05715071830267466, 0.03663595705540277, -0.015069355145952524, 0.04273602210130866, -0.041766735452931164, -0.00482977785482736, 0.008877609423480048, 0.09193073180320373, 0.06069234739202074, 0.01939195202791222, 0.011557288859717343]",,,leakage has no native teacher p(g) semantics
leakage_ood_proxy_trace,leakage_reset_nominal_proxy,ood_proxy,,8,1,True,frozen_teacher_native,,"[0.17466826296568824, -0.07330754610489437, 0.14116425258910806, 0.23207979893443878, 0.1268105742383115, -0.18974125051778643, 0.027406648572008772, -0.12110152866518271, 0.201372063616381, -0.13429374133145233]","[0.045456220114708915, 0.0040698818784399415, -0.01716410633475526, 0.03304485809227242, 0.0168069454451875, 0.011389725227072536, -0.010791022438861559, 0.019501256000133506, -0.013711490608001637, 0.0041481864257030005, 0.0009705485534973817, 0.03523598495589579, 0.017967154090972322, 0.0077007306733363565, 0.012329339056237216]","[0.09084987545206663, 0.008139718814995546, -0.034324841961331634, 0.06606567085333809, 0.03361072623776065, 0.022778465477468497, -0.021581207201285837, 0.038997568547012126, -0.027421262792935483, 0.00829632526525814, 0.0019410964975134747, 0.07044281898546689, 0.03593044192651752, 0.015401156911909257, 0.012328714355920284]",,,leakage has no native teacher p(g) semantics
leakage_ood_proxy_trace,leakage_reset_nominal_proxy,ood_proxy,,9,1,True,frozen_teacher_native,,"[0.16736849783727506, -0.08541426872166039, 0.1558186100846564, 0.2873992034726197, 0.13252800817446106, -0.24151946215287617, 0.01424524633704543, -0.14352207007166615, 0.25819629559743074, -0.1641007206353294]","[0.024356514766902267, 0.002401132328166088, -0.013701930833454716, 0.022784985493689857, 0.008414804965046582, 0.006406012591350419, -0.012606242857631322, 0.017315783602359563, -0.008262326512880055, 0.008292081942050425, -0.0013525967509366475, 0.026296731290242202, 0.008889297557628968, 0.006066004918693038, 0.012454265652534706]","[0.04870339898293434, 0.004802255427302884, -0.027402146835456543, 0.045562086656657654, 0.016829212712382614, 0.012811849929896547, -0.025211150232940665, 0.034628106352090036, -0.016524277011822828, 0.016583783793130934, -0.0027051918521411268, 0.05258134282285835, 0.01777812684416852, 0.012131861034750594, 0.012453621770694985]",,,leakage has no native teacher p(g) semantics
leakage_ood_proxy_trace,leakage_reset_nominal_proxy,ood_proxy,,10,0,True,frozen_teacher_native,,"[0.153536605025443, -0.09225671254251651, 0.16015395817893638, 0.31792123290921653, 0.135757305676703, -0.27410058077057375, -0.0017340415438871137, -0.15668730648626203, 0.2941154718964429, -0.18061639270347088]","[0.010019255532294385, 0.0012812006146822644, -0.01120596399395115, 0.015749416939488187, 0.0027992394298942784, 0.0030787837670445623, -0.013636292991916887, 0.0155531766055674, -0.004496183281570191, 0.010884131806532353, -0.0028587677129326694, 0.019867929905367746, 0.002742948190888643, 0.004906559986208309, 0.012384966399318896]","[0.020037840566318677, 0.0025623998273262504, -0.022410989919310582, 0.031496229770359804, 0.0055984642370902225, 0.006157548078487792, -0.027270895677528186, 0.031103845231355103, -0.008992305968076396, 0.021767404066241836, -0.005717519850296135, 0.039730632262709384, 0.0054858826236207, 0.009813041225075814, 0.012384333205600168]",,,leakage has no native teacher p(g) semantics
leakage_ood_proxy_trace,leakage_reset_nominal_proxy,ood_proxy,,11,1,True,frozen_teacher_native,,"[-0.06598385823359332, 0.08724909746789007, -0.11616323020780733, -0.04422061985568033, -0.08553738045969525, -0.0004128946369916508, -0.08095656450474853, 0.041471014360794006, -0.01550433713979388, 0.04495338933647037]","[0.1127162549740278, 0.010004251188346514, -0.024107845359811603, 0.0651549803145332, 0.04698445561533161, 0.028202350106580832, 0.0007402266338790218, 0.017975220730746765, -0.029138231300105916, -0.016397334781735478, 0.010557679082548958, 0.053272673709190185, 0.047151088146861864, 0.011252291792939038, 0.007303326233758893]","[0.22448263367678645, 0.020007834886149503, -0.04820635209365637, 0.13012587716716262, 0.09389982555280284, 0.05638975071920149, 0.001480452997360484, 0.0359465699967263, -0.05825997525113507, -0.03279173068365214, 0.021114573661845593, 0.106444670595322, 0.09423235339701087, 0.022503633835000505, 0.0073031963868601234]",,,leakage has no native teacher p(g) semantics
leakage_ood_proxy_trace,leakage_reset_nominal_proxy,ood_proxy,,12,0,True,frozen_teacher_native,,"[0.12325394036617875, -0.008248124898704254, 0.05046286300560875, 0.09989745571687512, 0.08557856250901175, -0.10804135958818667, -0.015671723166536523, -0.05486790865538846, 0.10143448628811455, -0.05206734420126863]","[0.07920561176869763, 0.0068999971768247854, -0.021705884851399328, 0.049419132260010414, 0.031195826017877452, 0.01971365158869564, -0.0063528404226100505, 0.020664415515473832, -0.021791264174256367, -0.004423714832530557, 0.005186405873033835, 0.04661662327579247, 0.03256478889854483, 0.009948798835290457, 0.010841471171215103]","[0.1580807869159151, 0.013799775352089054, -0.043404953235009695, 0.09875788044162706, 0.06237142048444652, 0.039422196452468486, -0.012705509920227722, 0.04132294931638359, -0.043575631137158906, -0.008847371952983267, 0.010372718741651825, 0.09316576985137756, 0.0651065650025098, 0.019896941217795387, 0.010841046431388583]",,,leakage has no native teacher p(g) semantics
leakage_ood_proxy_trace,leakage_reset_nominal_proxy,ood_proxy,,13,1,True,frozen_teacher_native,,"[-0.052215250188276316, 0.10339862938545015, -0.13498226793237386, -0.1332956306301262, -0.09449263062727943, 0.08878666182632172, -0.034976571819970985, 0.10228809901066262, -0.1179843999777934, 0.09536894501345795]","[0.15271510363343413, 0.013236894559081896, -0.030786923628714005, 0.0845853932303201, 0.0628349609198653, 0.03754113598101837, 0.004029086007660741, 0.0223513911259182, -0.03952072188936097, -0.024158238964162176, 0.014963777809460661, 0.0705107262139825, 0.064314724149886, 0.014349481325697794, 0.00714139418441565]","[0.3030777458396912, 0.02647224302153833, -0.06155440068792062, 0.1687684829897504, 0.1255047912755999, 0.07504701976288758, 0.008058128411401338, 0.04469533946402009, -0.07900031819202873, -0.048307080626273986, 0.029925322079625987, 0.1407882078814294, 0.12845238766404643, 0.028696993035308038, 0.007141272784355343]",,,leakage has no native teacher p(g) semantics
leakage_ood_proxy_trace,leakage_reset_nominal_proxy,ood_proxy,,14,0,True,frozen_teacher_native,,"[0.1421276856745672, 0.006065226819521172, 0.04236093181970314, 0.04116026030933097, 0.0769320586999347, -0.0436715516888924, 0.02848866891387968, -0.023430440539700295, 0.03738005283880691, -0.01817592090218151]","[0.10795661548666506, 0.009177826623359246, -0.026607674809214436, 0.06345847854137794, 0.042453184839938575, 0.026347750915380403, -0.004244478792084682, 0.024158546698307092, -0.02934816894265879, -0.009695263809226418, 0.008231425682495557, 0.059436270609029604, 0.04485773395977809, 0.012258303188202046, 0.010967516749913878]","[0.21507832662563392, 0.01835513788321924, -0.05320279491250743, 0.12674686710454247, 0.08485539827552394, 0.05268331140680282, -0.008488906606648023, 0.04830769573549904, -0.05867949167676527, -0.019389920083450304, 0.01646247955405879, 0.11873275957187081, 0.08965534067251917, 0.024515378446109997, 0.010967077023282364]",,,leakage has no native teacher p(g) semantics
leakage_ood_proxy_trace,leakage_reset_nominal_proxy,ood_proxy,,15,1,True,frozen_teacher_native,,"[-0.03084988183544836, 0.11125745012028523, -0.13252556010336175, -0.1558128208235981, -0.09948440119940392, 0.12440814276426719, 0.005173456026152696, 0.11865588402356882, -0.14954392135567626, 0.10954649114542592]","[0.16970352603821515, 0.014569394484568544, -0.033854455196371286, 0.09295365517145456, 0.06935890081906175, 0.04136849338898081, 0.0049985668233025575, 0.024798385386229714, -0.04407653007217319, -0.026973719549749402, 0.016663052861371517, 0.07857465712067632, 0.07153644924165074, 0.01577977456110815, 0.00743521549315255]","[0.33618592643667417, 0.029136727407255293, -0.06768305464074947, 0.18537371771811817, 0.13849578758156886, 0.08268982168810161, 0.00999705038574221, 0.0495866065973177, -0.08809601829746429, -0.05393435918577997, 0.03332302165274967, 0.15682669887547834, 0.1428293402493582, 0.03155692992699193, 0.007435078483923632]",,,leakage has no native teacher p(g) semantics
leakage_ood_proxy_trace,leakage_reset_nominal_proxy,ood_proxy,,16,,True,frozen_teacher_native,,"[0.15299395297359888, 0.0127686329876998, 0.043319544679445675, 0.02700679368376083, 0.06882854049669324, -0.01903431274003948, 0.05830636614059418, -0.01710308915721008, 0.020012756061865915, -0.007236500944164837]","[0.1190361599163452, 0.01004120254964131, -0.028544485972842547, 0.0689025967569531, 0.04670225518478457, 0.028827709647353567, -0.0035964200745610474, 0.025729433722401888, -0.03232967840178269, -0.01154920574678886, 0.009339916515227645, 0.06466170938201841, 0.04955433251904282, 0.013189590400127396, 0.011170608044647751]","[0.2369541930068835, 0.02008173018532586, -0.05707347186705006, 0.13758752702417015, 0.09333666135074148, 0.05763945334278317, -0.007192809137981961, 0.05144751512966539, -0.06463683872334, -0.023097384561014452, 0.018679289876970765, 0.12914348006828472, 0.09902761984515164, 0.026377651219369715, 0.011170143435764232]",,,leakage has no native teacher p(g) semantics
belief_probe_trace,deterministic_forced_probe,probe_training,0,0,e,True,frozen_teacher_native,0.8267630708829653,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10807417206060191, 0.009449422918579456, -0.024487097859286603, 0.062447413504258344, 0.043640428851983014, 0.02681818119170389, -0.001536942940952903, 0.02057098136041616, -0.02880012036850538, -0.012854290854074862, 0.009463855291328987, 0.05499836927558683, 0.04512958211724034, 0.011370273085064102, 0.008987970482977413]","[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]",observed_features,,"[0.0, 0.0, 0.0, 0.0, 0.0]"
belief_probe_trace,deterministic_forced_probe,probe_training,0,1,g,True,frozen_teacher_native,0.6002797220258458,"[0.14565637035936807, -0.049243643531946865, 0.10096141811224107, 0.13938879809289867, 0.10211294109138302, -0.1109237762813848, 0.028145107599380718, -0.08087300953620837, 0.11674659915214758, -0.0826068352338457]","[0.07412348520465356, 0.00641562939018646, -0.02127080742288822, 0.046757219788040406, 0.028583140711583306, 0.018320027796040503, -0.007534820162479682, 0.021371264095450836, -0.02088640437140447, -0.002414893621723463, 0.004438833864655574, 0.045997779104137194, 0.03035549401158661, 0.009696279876969876, 0.011557803473551303]","[0.14797606177275147, 0.012831082737115706, -0.0425352000611878, 0.09344635085732125, 0.057150718302674645, 0.036635957055402776, -0.015069355145952527, 0.042736022101308675, -0.04176673545293115, -0.004829777854827366, 0.008877609423480051, 0.09193073180320371, 0.06069234739202077, 0.019391952027912215, 0.011557288859717345]",observed_features,,"[1.0, 0.25, 1.0, 0.2, 0.3333333333333333]"
belief_probe_trace,deterministic_forced_probe,probe_training,0,2,g,True,frozen_teacher_native,0.7740038965670041,"[-0.0400198643688387, 0.09785346136400293, -0.11931948844227702, -0.11284033146348127, -0.09421335210771217, 0.08637861687794544, -0.021371365258735054, 0.08508921534783795, -0.10527919977081807, 0.08178796837067216]","[0.14973183372417165, 0.012949528583420016, -0.030473666678968343, 0.08316848364088399, 0.061442340680737555, 0.036751209156266895, 0.003436154345090253, 0.022537932188463335, -0.038895382250096366, -0.02314501082103119, 0.01451148680595272, 0.06988070931616082, 0.06300088165790088, 0.014197970775847528, 0.007467775278954331]","[0.2972456025191269, 0.025897609590464145, -0.060928474230797086, 0.1659545080183804, 0.12273027802140841, 0.07346934413365325, 0.006872281642833087, 0.0450682337062227, -0.07775155961873415, -0.04628175768872056, 0.02902093653279913, 0.13953436252739979, 0.12583532256084834, 0.028394033665095342, 0.0074676364619144]",observed_features,,"[-1.0, -0.25, 0.5, 0.16000000000000003, 0.6666666666666666]"
belief_probe_trace,deterministic_forced_probe,probe_training,0,3,g,True,frozen_teacher_native,0.4948177098597203,"[-0.11332787621249636, 0.12448547622785905, -0.1753017495413156, -0.2410636769161622, -0.14803675688109252, 0.2028514523972221, 0.017277379327399964, 0.16085303946793156, -0.232341155388924, 0.15953752394649362]","[0.19412196416860966, 0.01667385592952871, -0.036542021265862035, 0.10414164098464236, 0.07967544196647916, 0.04733740005140722, 0.008637311055114765, 0.025267582197518283, -0.050056889344690075, -0.03357119796390567, 0.020040767632661948, 0.08631305769868061, 0.08212950529819475, 0.017167031663695514, 0.006176790785092256]","[0.3834395576586022, 0.03334462178718344, -0.07305152971965995, 0.20753355676774116, 0.15901454214811456, 0.09460414673778172, 0.017274192542684752, 0.050524412403677006, -0.10003024430913901, -0.06711718356670122, 0.040076170113285105, 0.17219870406821858, 0.16389068134854207, 0.03433069089561484, 0.006176712232451038]",observed_features,,"[-1.0, -0.5, 0.3333333333333333, 0.12800000000000003, 1.0]"
belief_probe_trace,deterministic_forced_probe,probe_training,1,0,g,True,frozen_teacher_native,0.8267630708829652,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10807417206060191, 0.009449422918579456, -0.024487097859286603, 0.062447413504258344, 0.043640428851983014, 0.02681818119170389, -0.001536942940952903, 0.02057098136041616, -0.02880012036850538, -0.012854290854074862, 0.009463855291328987, 0.05499836927558683, 0.04512958211724034, 0.011370273085064102, 0.008987970482977413]","[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]",observed_features,,"[0.0, 0.0, 0.0, 0.0, 0.0]"
belief_probe_trace,deterministic_forced_probe,probe_training,1,1,g,True,frozen_teacher_native,0.8156908192287537,"[-0.10188481098542125, 0.10169242147604504, -0.14166957194638774, -0.18168370280525842, -0.11899235875945788, 0.15003134300393917, -0.004738846105899932, 0.11702417594129645, -0.1749775930287966, 0.11905912490076358]","[0.16967101936319184, 0.01465407086387292, -0.03278322122134186, 0.09222845495376837, 0.06969761985853676, 0.04161542964287488, 0.00621619858928581, 0.023233403418106487, -0.04385226658107082, -0.0282460493553088, 0.017202818757195, 0.07655324906046548, 0.07165287776451905, 0.015385605446717736, 0.006605120206147447]","[0.3361227497095304, 0.02930604401363218, -0.06554296358552578, 0.18393568105310526, 0.1391699613225649, 0.08318284492583855, 0.012432237047109284, 0.04645844785247451, -0.08764835714481671, -0.056477079631481686, 0.034402243949359715, 0.15280810913537893, 0.14306100778403513, 0.03076878310189286, 0.006605024152614428]",observed_features,,"[-1.0, -0.25, 0.0, 0.0, 0.3333333333333333]"
belief_probe_trace,deterministic_forced_probe,probe_training,1,2,e,True,frozen_teacher_native,0.7374322760190675,"[-0.13814491278511046, 0.12764599280844052, -0.17754470495278435, -0.276627828098298, -0.15330104523686022, 0.24229147196618983, 0.04320573882080642, 0.17320409773790105, -0.27157274708973733, 0.17749407891437818]","[0.20722170579938973, 0.017750119718135872, -0.038312405513189055, 0.110158920352438, 0.08485370846120055, 0.05044448991055463, 0.010035220100138518, 0.026327897872525256, -0.053442134775221556, -0.036392073111420176, 0.0216241024378564, 0.0914306822473024, 0.08776702584702903, 0.018076517400518927, 0.005968722188357561]","[0.4086113819441009, 0.035496511591057836, -0.07658734202745915, 0.21943096060312284, 0.16930128019071322, 0.10080349123678807, 0.02006976649189059, 0.05264363285171829, -0.10678262963947432, -0.07275203187379187, 0.043241465156739683, 0.18235351514984546, 0.1750847202252479, 0.03614909752130496, 0.005968651309509213]",observed_features,,"[-1.0, -0.5, 0.0, 0.0, 0.6666666666666666]"
belief_probe_trace,deterministic_forced_probe,probe_training,1,3,e,True,frozen_teacher_native,0.6924390809045702,"[0.1301553129610506, 0.029197203558127466, 0.023362706988133232, -0.05713443018486791, 0.04971316084466678, 0.07202034284460256, 0.10020306343952948, 0.008036631778039803, -0.06575731197103321, 0.039049592705726]","[0.15116782788414965, 0.012607689421438025, -0.03331741790426368, 0.08415591048930332, 0.05946685424336527, 0.03641882755414035, -0.0004891423746981069, 0.028662351875849073, -0.04063614366237564, -0.018187698453402224, 0.013032652877212872, 0.07773362380652997, 0.06336848682174691, 0.01556024207389814, 0.010836127677491848]","[0.3000535510376765, 0.02521404290078183, -0.06661019074408576, 0.16791560308613557, 0.11879371115395086, 0.07280546990347753, -0.0009782846713746658, 0.057309010912647125, -0.0812275819809148, -0.03637138653613178, 0.026063830123596202, 0.15515486483150034, 0.12656760549148355, 0.031117972748723192, 0.01083570356536754]",observed_features,,"[1.0, 0.25, 0.3333333333333333, 0.2, 1.0]"
belief_probe_trace,deterministic_forced_probe,probe_training,2,0,e,True,frozen_teacher_native,0.8267630708829653,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10807417206060191, 0.009449422918579456, -0.024487097859286603, 0.062447413504258344, 0.043640428851983014, 0.02681818119170389, -0.001536942940952903, 0.02057098136041616, -0.02880012036850538, -0.012854290854074862, 0.009463855291328987, 0.05499836927558683, 0.04512958211724034, 0.011370273085064102, 0.008987970482977413]","[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]",observed_features,,"[0.0, 0.0, 0.0, 0.0, 0.0]"
belief_probe_trace,deterministic_forced_probe,probe_training,2,1,g,True,frozen_teacher_native,0.6002797220258458,"[0.14565637035936807, -0.049243643531946865, 0.10096141811224107, 0.13938879809289867, 0.10211294109138302, -0.1109237762813848, 0.028145107599380718, -0.08087300953620837, 0.11674659915214758, -0.0826068352338457]","[0.07412348520465356, 0.00641562939018646, -0.02127080742288822, 0.046757219788040406, 0.028583140711583306, 0.018320027796040503, -0.007534820162479682, 0.021371264095450836, -0.02088640437140447, -0.002414893621723463, 0.004438833864655574, 0.045997779104137194, 0.03035549401158661, 0.009696279876969876, 0.011557803473551303]","[0.14797606177275147, 0.012831082737115706, -0.0425352000611878, 0.09344635085732125, 0.057150718302674645, 0.036635957055402776, -0.015069355145952527, 0.042736022101308675, -0.04176673545293115, -0.004829777854827366, 0.008877609423480051, 0.09193073180320371, 0.06069234739202077, 0.019391952027912215, 0.011557288859717345]",observed_features,,"[1.0, 0.25, 1.0, 0.2, 0.3333333333333333]"
belief_probe_trace,deterministic_forced_probe,probe_training,2,2,e,True,frozen_teacher_native,0.774003896567004,"[-0.0400198643688387, 0.09785346136400293, -0.11931948844227702, -0.11284033146348127, -0.09421335210771217, 0.08637861687794544, -0.021371365258735054, 0.08508921534783795, -0.10527919977081807, 0.08178796837067216]","[0.14973183372417165, 0.012949528583420016, -0.030473666678968343, 0.08316848364088399, 0.061442340680737555, 0.036751209156266895, 0.003436154345090253, 0.022537932188463335, -0.038895382250096366, -0.02314501082103119, 0.01451148680595272, 0.06988070931616082, 0.06300088165790088, 0.014197970775847528, 0.007467775278954331]","[0.2972456025191269, 0.025897609590464145, -0.060928474230797086, 0.1659545080183804, 0.12273027802140841, 0.07346934413365325, 0.006872281642833087, 0.0450682337062227, -0.07775155961873415, -0.04628175768872056, 0.02902093653279913, 0.13953436252739979, 0.12583532256084834, 0.028394033665095342, 0.0074676364619144]",observed_features,,"[-1.0, -0.25, 0.5, 0.16000000000000003, 0.6666666666666666]"
belief_probe_trace,deterministic_forced_probe,probe_training,2,3,g,True,frozen_teacher_native,0.7824134711280555,"[0.14413101298196906, 0.0026247145682734866, 0.04905771417662836, 0.056105457859878964, 0.07309810283535693, -0.046828242906776694, 0.034127154576558925, -0.03432171896747042, 0.04790749603024793, -0.026120604950699552]","[0.10485502689152042, 0.008911816538946911, -0.026122492206653893, 0.06194970399925291, 0.04115018669156195, 0.025578915883533296, -0.004605477556897518, 0.02398134192874271, -0.028606411776626216, -0.008963248477767676, 0.007859844443627499, 0.05832004369627632, 0.04351065528794522, 0.012033813161434209, 0.011088888780823222]","[0.20894486104051116, 0.017823161239087323, -0.05223310393187255, 0.12374115196263326, 0.08225395071373168, 0.051146677488222575, -0.009210889991594525, 0.04795349144951115, -0.057197222397797946, -0.017926016900429918, 0.01571936518936989, 0.11650802723214894, 0.08696643654520408, 0.02406646462450364, 0.0110884342938207]",observed_features,,"[1.0, 0.25, 0.6666666666666666, 0.32800000000000007, 1.0]"
belief_probe_trace,deterministic_forced_probe,probe_training,3,0,g,True,frozen_teacher_native,0.8267630708829652,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10807417206060191, 0.009449422918579456, -0.024487097859286603, 0.062447413504258344, 0.043640428851983014, 0.02681818119170389, -0.001536942940952903, 0.02057098136041616, -0.02880012036850538, -0.012854290854074862, 0.009463855291328987, 0.05499836927558683, 0.04512958211724034, 0.011370273085064102, 0.008987970482977413]","[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]",observed_features,,"[0.0, 0.0, 0.0, 0.0, 0.0]"
belief_probe_trace,deterministic_forced_probe,probe_training,3,1,g,True,frozen_teacher_native,0.8156908192287537,"[-0.10188481098542125, 0.10169242147604504, -0.14166957194638774, -0.18168370280525842, -0.11899235875945788, 0.15003134300393917, -0.004738846105899932, 0.11702417594129645, -0.1749775930287966, 0.11905912490076358]","[0.16967101936319184, 0.01465407086387292, -0.03278322122134186, 0.09222845495376837, 0.06969761985853676, 0.04161542964287488, 0.00621619858928581, 0.023233403418106487, -0.04385226658107082, -0.0282460493553088, 0.017202818757195, 0.07655324906046548, 0.07165287776451905, 0.015385605446717736, 0.006605120206147447]","[0.3361227497095304, 0.02930604401363218, -0.06554296358552578, 0.18393568105310526, 0.1391699613225649, 0.08318284492583855, 0.012432237047109284, 0.04645844785247451, -0.08764835714481671, -0.056477079631481686, 0.034402243949359715, 0.15280810913537893, 0.14306100778403513, 0.03076878310189286, 0.006605024152614428]",observed_features,,"[-1.0, -0.25, 0.0, 0.0, 0.3333333333333333]"
belief_probe_trace,deterministic_forced_probe,probe_training,3,2,e,True,frozen_teacher_native,0.7374322760190675,"[-0.13814491278511046, 0.12764599280844052, -0.17754470495278435, -0.276627828098298, -0.15330104523686022, 0.24229147196618983, 0.04320573882080642, 0.17320409773790105, -0.27157274708973733, 0.17749407891437818]","[0.20722170579938973, 0.017750119718135872, -0.038312405513189055, 0.110158920352438, 0.08485370846120055, 0.05044448991055463, 0.010035220100138518, 0.026327897872525256, -0.053442134775221556, -0.036392073111420176, 0.0216241024378564, 0.0914306822473024, 0.08776702584702903, 0.018076517400518927, 0.005968722188357561]","[0.4086113819441009, 0.035496511591057836, -0.07658734202745915, 0.21943096060312284, 0.16930128019071322, 0.10080349123678807, 0.02006976649189059, 0.05264363285171829, -0.10678262963947432, -0.07275203187379187, 0.043241465156739683, 0.18235351514984546, 0.1750847202252479, 0.03614909752130496, 0.005968651309509213]",observed_features,,"[-1.0, -0.5, 0.0, 0.0, 0.6666666666666666]"
