round,full_mean,full_std,simplified_mean,simplified_std,gap_mean,gap_std
1543,0.43898250162022023,0.01893845620000879,0.024141283214517178,0.014466853056720332,0.4148412184057032,0.017956720204698247
1544,0.43886010362694294,0.018906371179164088,0.024158031088082906,0.014504157349472815,0.4147020725388601,0.017897340783169867
1545,0.4387378640776699,0.018878468173351898,0.02414239482200647,0.014494769545363122,0.4145954692556634,0.01787565287947701
1546,0.438777490297542,0.01893929844486578,0.0241267787839586,0.014485393885890055,0.4146507115135834,0.017988954794733242
1547,0.4387524240465418,0.018963006903011493,0.024143503555268255,0.014518075943272141,0.41460892049127357,0.018128843222543954
1548,0.43872739018087853,0.018958902814431564,0.024127906976744176,0.014508697341241602,0.4145994832041343,0.018085086535966233
1549,0.43879922530664955,0.018907936478798508,0.02414460942543577,0.014542562248218292,0.41465461588121366,0.017965282817152203
1550,0.43893548387096776,0.018733327655182364,0.024129032258064523,0.014533179949993633,0.41480645161290325,0.017840167938995732
1551,0.43894261766602194,0.018662676622425076,0.024113475177304968,0.014523809750154824,0.41482914248871694,0.01778188438523606
1552,0.4389819587628866,0.018598825505438267,0.02409793814432989,0.014514451625315807,0.4148840206185568,0.017815342970565865
1553,0.4390856406954282,0.018524059250000943,0.02411461687057308,0.014549451502557442,0.4149710238248551,0.017824324477996447
1554,0.43912483912483913,0.018514934886336633,0.024099099099099106,0.014540088921152968,0.41502574002574005,0.017843049849462746
1555,0.43909967845659165,0.018521123614230958,0.02411575562700964,0.014523656959966479,0.41498392282958196,0.01779166827633684
1556,0.439203084832905,0.018494486957081516,0.024132390745501286,0.014495778739283111,0.4150706940874037,0.01781408811726846
1557,0.4392100192678228,0.01847577245548396,0.024149004495825306,0.01450770240564727,0.4150610147719974,0.01780334193343362
1558,0.4391527599486521,0.01845311715128771,0.024165596919127084,0.014520927425780011,0.4149871630295251,0.017822684259315345
1559,0.43912764592687614,0.018438826282449167,0.024182168056446438,0.014505693366689169,0.4149454778704298,0.017766642005793393
1560,0.4390705128205128,0.018513853716107653,0.024166666666666663,0.014496394845300267,0.4149038461538462,0.01784295188450227
1561,0.43901345291479804,0.01847938303819088,0.024151185137732227,0.014487108237455741,0.41486226777706603,0.017816008503030056
1562,0.43892445582586415,0.018359932604517737,0.024135723431498078,0.014477833520274274,0.4147887323943662,0.017661881977442888
1563,0.43893154190658984,0.018240870460074637,0.024120281509916824,0.014468570670933089,0.4148112603966731,0.017608061909001462
1564,0.43900255754475703,0.01829404452823483,0.02410485933503836,0.014459319666667785,0.41489769820971867,0.01754401603797861
1565,0.43891373801916933,0.018426391202337515,0.02412140575079872,0.014496310027719658,0.4147923322683706,0.017544881953111692
1566,0.4389846743295019,0.018600333429279674,0.02413793103448276,0.014534438978058855,0.41484674329501914,0.01763917778595362
1567,0.4389278876834717,0.01861924715629175,0.02412252712188896,0.01452516365005754,0.41480536056158257,0.017627603467687474
1568,0.43893494897959184,0.018573761969005603,0.024107142857142858,0.014515900152831737,0.41482780612244907,0.017609982079892172
1569,0.4388782664117271,0.018592017773580008,0.024091778202676863,0.014506648463760461,0.4147864882090503,0.017620816651789807
1570,0.4388535031847134,0.018470239369944776,0.024108280254777067,0.014545844964960095,0.4147452229299363,0.017539966128285733
1571,0.4387969446212603,0.018523425006831167,0.024092934436664545,0.014536585992990037,0.4147040101845958,0.01762932369905938
1572,0.4387722646310433,0.01833438285539533,0.02407760814249364,0.014527338800882538,0.41469465648854953,0.017518372521638553
1573,0.43887476160203426,0.018253557251968176,0.02409408773045137,0.014552338116632492,0.4147806738715829,0.01745588331229162
1574,0.43891359593392637,0.018333556677560637,0.024110546378653112,0.014578540562390831,0.41480304955527314,0.01752953252445814
1575,0.4388571428571429,0.0183607367518037,0.024095238095238093,0.014569284346160742,0.4147619047619047,0.017524125831053755
1576,0.43889593908629443,0.01838142226629752,0.02407994923857868,0.014560039876397951,0.4148159898477157,0.017544014645535354
1577,0.43893468611287256,0.018267146952338456,0.02406467977171845,0.014550807130756608,0.4148700063411542,0.01742591948516125
1578,0.4390367553865652,0.018253370843606734,0.02408111533586819,0.014535405502124949,0.414955640050697,0.01727680301721899
1579,0.4390753641545283,0.018325718410863993,0.024065864471184292,0.01452620005215527,0.41500949968334383,0.017329047288902194
1580,0.43911392405063293,0.018246737750938224,0.024113924050632916,0.014548566648980143,0.4149999999999999,0.017320392438732256
1581,0.43905755850727396,0.018117081358448656,0.024130297280202405,0.014576978869016502,0.4149272612270714,0.017280406139434972
1582,0.43896965865992427,0.0180195782751084,0.02414664981036662,0.014562723829714996,0.41482300884955753,0.017170723605804433
1583,0.4389766266582438,0.018076125590876558,0.024162981680353763,0.014549787906682977,0.41481364497789003,0.017090435025398913
1584,0.43895202020202023,0.018057211021091223,0.024147727272727272,0.01454060243451967,0.4148042929292929,0.017051854157799244
1585,0.4390220820189274,0.018105469305934225,0.02413249211356467,0.014531428552857509,0.41488958990536273,0.01702348035684481
1586,0.4389344262295083,0.018112719562662284,0.024117276166456498,0.014522266239772479,0.4148171500630517,0.01706699059287319
1587,0.4390044108380592,0.01825292719883828,0.024133585381222435,0.014510687241326108,0.41487082545683684,0.017090538269025957
1588,0.43894836272040305,0.018290686828644955,0.02414987405541561,0.014500421486520356,0.4147984886649875,0.01708755208237812
1589,0.43904971680302074,0.018402047369870243,0.024166142227816233,0.014473691387782586,0.4148835745752046,0.01709508165159383
1590,0.43905660377358496,0.01844698153423421,0.024182389937106915,0.014464690985744594,0.41487421383647805,0.017058147042481556
1591,0.4390634820867379,0.018405978608074264,0.02416719044626022,0.014455599413786241,0.4148962916404777,0.017041196243022517
1592,0.43897613065326635,0.018361998956242444,0.024183417085427136,0.014430157044799172,0.4147927135678392,0.016956628914597673
1593,0.4389202762084118,0.018374427449885895,0.02416823603264281,0.014421098565800558,0.41475204017576905,0.01700265902737881
1594,0.4389272271016312,0.018445952635798776,0.024184441656210788,0.014396989781453118,0.41474278544542037,0.01704841436170191
1595,0.43893416927899687,0.018473394394347004,0.02420062695924765,0.014374194461478773,0.41473354231974924,0.017114379797498594
1596,0.43897243107769424,0.0185630809321522,0.024185463659147872,0.014365188073971583,0.4147869674185463,0.01718437643105395
1597,0.43894802755165935,0.01861222786186831,0.024201628052598623,0.014343726528145832,0.41474639949906067,0.017170504989515462
1598,0.4390488110137672,0.018535623107489223,0.02418648310387985,0.014334750479004314,0.4148623279098874,0.017191907531854265
1599,0.43905565978736716,0.01859470686857392,0.024171357098186363,0.014325785656941146,0.41488430268918075,0.0172356180515934
1600,0.4390625000000001,0.018647113550091337,0.024156249999999997,0.014316832040905558,0.41490625000000003,0.017286956562318892
1601,0.4391005621486571,0.018711202576566412,0.024141161773891313,0.01430788960989937,0.41495940037476575,0.017346023146696414
1602,0.4391697877652934,0.018817377730556677,0.024126092384519352,0.014298958342976835,0.415043695380774,0.017451267891421422
1603,0.4391453524641298,0.01879114748241893,0.024111041796631313,0.014290038219244475,0.4150343106674984,0.017464018059636353
1604,0.43915211970074813,0.018671419311812983,0.024127182044887785,0.01428225184518072,0.41502493765586035,0.01737724770372472
1605,0.43909657320872275,0.018736058212184947,0.02414330218068536,0.014274407097809787,0.41495327102803736,0.0173629556671921
1606,0.4390099626400996,0.018758112727894,0.024159402241594026,0.01426786285474095,0.4148505603985056,0.01738994788340172
1607,0.43892345986309894,0.018686233891667164,0.024144368388301186,0.014258984284202846,0.41477909147479786,0.01727812157254372
1608,0.43886815920398015,0.018614275940268953,0.02419154228855721,0.01423287243691518,0.4146766169154229,0.017239496945798176
1609,0.4387818520820385,0.018558947328964674,0.024238657551274086,0.014209218936704647,0.4145431945307645,0.01725499385221529
1610,0.4387577639751554,0.018538473845980324,0.024254658385093168,0.014183369554328891,0.41450310559006204,0.01735052339301315
1611,0.43864059590316573,0.018583941091212097,0.024270639354438232,0.014179219820071323,0.41436995654872744,0.017451830034660054
1612,0.43858560794044665,0.018561764348783445,0.024255583126550868,0.01417042377799932,0.41433002481389575,0.01750204388242799
1613,0.4385926844389337,0.01848848719799347,0.024240545567265962,0.014161638642365096,0.4143521388716677,0.017498196120561405
1614,0.4385687732342006,0.01840187813285115,0.024256505576208176,0.014156084963331012,0.41431226765799256,0.01745750221295613
1615,0.43854489164086685,0.018430676259242957,0.024241486068111457,0.014147319585644741,0.41430340557275536,0.017530876030937538
1616,0.4385519801980197,0.018255579784421164,0.024226485148514852,0.014138565056198179,0.41432549504950494,0.017349343229826404
1617,0.4386827458256029,0.018248665498126357,0.024211502782931348,0.014129821354864722,0.4144712430426717,0.017417978811181584
1618,0.4387206427688505,0.018271913532273417,0.024227441285537703,0.014093097297340113,0.41449320148331276,0.017500963386804284
1619,0.4387893761581223,0.01822101946138831,0.02424336009882643,0.014088827353558537,0.41454601605929586,0.0175032364752428
1620,0.43879629629629624,0.01815725290214061,0.02425925925925926,0.014053347311040128,0.414537037037037,0.01742936514606625
1621,0.43883405305367057,0.01812191712083218,0.024275138803207898,0.014019149447309049,0.4145589142504626,0.01740607286038751
1622,0.43887176325524047,0.018070824180474645,0.02426017262638718,0.014010506321879142,0.41461159062885333,0.01728849129858471
1623,0.4388170055452866,0.01796730300044225,0.024276032039433147,0.013977620641724448,0.4145409735058534,0.017175475017105122
1624,0.43882389162561586,0.017912555226093536,0.02429187192118227,0.013963685849197768,0.41453201970443343,0.0170874106865261
1625,0.43876923076923074,0.017806853278124105,0.024276923076923078,0.013955092811752109,0.4144923076923078,0.01704679254565722
1626,0.4388068880688807,0.01762987833114903,0.024261992619926197,0.013946510343848204,0.41454489544895445,0.016901455524389333
1627,0.4388444990780577,0.01756267002117954,0.02424708051628764,0.013937938425997037,0.41459741856177024,0.016876523939910716
1628,0.43885135135135134,0.01739801839333302,0.024262899262899262,0.01392534727761842,0.4145884520884521,0.016618260609104495
1629,0.438950276243094,0.01743387349829638,0.024278698588090855,0.013914056945776252,0.414671577655003,0.0165717433845219
1630,0.4389263803680981,0.017393990490691298,0.024325153374233126,0.013909309555765702,0.4146012269938651,0.016455675789391732
1631,0.4389638258736971,0.01738332587359093,0.024340895156345802,0.013884309359233784,0.41462293071735135,0.016427604353376382
1632,0.439031862745098,0.017269739853285393,0.02438725490196078,0.013867005058642782,0.4146446078431373,0.016345599995879565
1633,0.4390385793018982,0.017273254287785433,0.024402939375382734,0.013844537090623122,0.4146356399265156,0.01639722532083218
1634,0.43895348837209314,0.01725009464115237,0.024388004895960838,0.013836064301705968,0.4145654834761322,0.01641402358411957
1635,0.4390519877675841,0.01721935227666683,0.02437308868501529,0.013827601877056606,0.41467889908256883,0.01636928531904713
1636,0.4391503667481661,0.017218811216906337,0.024358190709046455,0.013819149797669652,0.4147921760391197,0.016461051561748437
1637,0.4392180818570556,0.017192590821929483,0.024404398289554066,0.01379746185099189,0.41481368356750153,0.0164306532585889
1638,0.4392857142857144,0.017221609763006015,0.024389499389499386,0.013789038492108505,0.41489621489621503,0.016430748078638868
1639,0.4393227577791336,0.01707756692480521,0.024374618669920686,0.013780625411881468,0.4149481391092129,0.01629384831397797
1640,0.4392987804878049,0.017019159995726677,0.02435975609756098,0.013772222591508369,0.4149390243902439,0.01626403663199651
1641,0.43936624009750147,0.016948121858834098,0.02434491163924437,0.013763830012232619,0.41502132845825723,0.016259807647638975
1642,0.4393422655298417,0.016881209859275777,0.02433008526187576,0.013755447655343317,0.41501218026796594,0.016271574113797857
1643,0.43937918441874635,0.016659364194248693,0.024345709068776623,0.013735651855807761,0.4150334753499695,0.016165051250264614
1644,0.43935523114355224,0.016577071951115057,0.024361313868613132,0.013727936961501548,0.41499391727493923,0.01604257473951745
1645,0.43936170212765957,0.016492968103932616,0.024376899696048632,0.0137215107399222,0.41498480243161096,0.015980183541420855
1646,0.43939854191980554,0.016519854625177167,0.024422843256379105,0.01377319922124127,0.4149756986634265,0.0160640324828986
1647,0.439404978749241,0.01655912586678869,0.024408014571948994,0.013764836623049868,0.414996964177292,0.016020977294424723
1648,0.43941140776699034,0.016515865606972376,0.024393203883495147,0.013756484173642674,0.4150182038834952,0.015944397881922114
1649,0.4394178289872651,0.01649596008076552,0.02440873256519102,0.013735128781012872,0.4150090964220741,0.01584539400198273
1650,0.43939393939393945,0.01652112763712586,0.024393939393939388,0.01372680446053953,0.41500000000000004,0.015913996357718004
1651,0.43933979406420354,0.016423427517135564,0.024379164142943673,0.013718490224040113,0.4149606299212598,0.015766540862760265
1652,0.4393159806295399,0.016425313626180812,0.024364406779661014,0.013710186053202317,0.4149515738498789,0.01573558829486194
1653,0.43935269207501515,0.016476573565780195,0.024379915305505147,0.013746192288678941,0.41497277676951,0.015831573582391584
1654,0.439328899637243,0.016452620878512726,0.02436517533252721,0.013737881410632582,0.4149637243047158,0.0158702136184205
1655,0.4393353474320242,0.01648550544060629,0.024350453172205442,0.01372958057594338,0.41498489425981866,0.015904673080210534
1656,0.43931159420289856,0.016493910547820786,0.02436594202898551,0.013766626063553227,0.414945652173913,0.015972507599982002
1657,0.43928786964393474,0.016446795020595917,0.024381412190706095,0.013777001189326881,0.4149064574532287,0.01588880025494091
1658,0.43926417370325693,0.016322722843348684,0.0244270205066345,0.013834716408115613,0.4148371531966225,0.01577821183830516
1659,0.4392405063291139,0.016250400205073907,0.024412296564195295,0.013826377217996195,0.41482820976491863,0.015636812891709186
1660,0.4392469879518073,0.01638872555008613,0.024427710843373498,0.013824579344359203,0.41481927710843375,0.015620192684770658
1661,0.4393437688139675,0.016326326946522914,0.024443106562311863,0.013804347328339654,0.41490066225165567,0.01547421731370629
1662,0.4393501805054151,0.016283994119390004,0.02442839951865223,0.013796041463521157,0.4149217809867629,0.015401718497413843
1663,0.43929645219482866,0.016228450969106214,0.024443776307877328,0.013777087396543476,0.41485267588695135,0.015221786056501032
1664,0.4394230769230769,0.016297695777821475,0.02442908653846154,0.013768807896906128,0.41499399038461543,0.015184806896135047
1665,0.4393693693693693,0.016365098994927052,0.024414414414414415,0.013760538342613692,0.41495495495495494,0.015175003498570669
1666,0.43940576230492195,0.016306740486150512,0.02442977190876351,0.013742876813528647,0.4149759903961584,0.015063844104751813
1667,0.4395020995800839,0.01635404865282197,0.02441511697660468,0.013734632736255987,0.41508698260347926,0.015046678368727301
1668,0.4396282973621103,0.01645800841475559,0.02440047961630696,0.013726398543968064,0.4152278177458034,0.015045931245406633
1669,0.43963451168364287,0.016422782637603134,0.02444577591372079,0.013717519972442596,0.41518873576992216,0.014972407164092283
1670,0.43958083832335326,0.016525101867073764,0.024461077844311375,0.013778018923016699,0.4151197604790419,0.015067794732271617
1671,0.4394374625972472,0.01655549781034795,0.02444643925792939,0.013769773549633685,0.4149910233393177,0.015093934550583388
1672,0.4394736842105263,0.01655370151257845,0.024431818181818183,0.013761538039137492,0.4150418660287082,0.01505761254039868
1673,0.43939031679617446,0.01657541478931646,0.0244172145845786,0.01375331237384213,0.414973102211596,0.014977694831073769
1674,0.43930704898446826,0.016488320930294873,0.024432497013142176,0.013738117426121615,0.41487455197132617,0.014824567068031686
1675,0.4393731343283582,0.01660997561164853,0.024447761194029846,0.013799280347735286,0.41492537313432837,0.01482233087396559
1676,0.43940930787589505,0.016619355133887518,0.024433174224343678,0.013791046886907276,0.4149761336515513,0.014765946997833183
1677,0.4394454382826475,0.016531120610309823,0.024448419797257002,0.013791237461485984,0.4149970184853905,0.014687069280735881
1678,0.43933253873659117,0.016476198645207513,0.024433849821215728,0.013783018607218114,0.4148986889153755,0.014678467780603466
1679,0.43930911256700417,0.016470478149214648,0.024419297200714712,0.01377480954312805,0.4148898153662895,0.01471776717993795
1680,0.43931547619047623,0.01639173211722059,0.0244047619047619,0.013766610251733332,0.4149107142857143,0.014749989190587528
1681,0.4392920880428316,0.016415430212605053,0.024390243902439025,0.013758420715593097,0.41490184414039255,0.014852426011315712
1682,0.4392390011890607,0.016326976045845876,0.02440546967895363,0.013740565559367304,0.414833531510107,0.014829777988088872
1683,0.4391859774212715,0.01637308243335154,0.024450386215092098,0.01374370853781397,0.4147355912061794,0.014975148189683544
1684,0.43910332541567704,0.016400168467216144,0.024465558194774348,0.013728260657641711,0.41463776722090256,0.01511031810026563
1685,0.43922848664688435,0.016344627394024872,0.024451038575667654,0.013720113321939847,0.4147774480712167,0.015132832939033607
1686,0.4392348754448399,0.016339858716962256,0.024495848161328583,0.013790641448954356,0.41473902728351125,0.015128479708535215
1687,0.4393301719027861,0.016382590000313738,0.024481327800829872,0.013782466794864875,0.41484884410195627,0.015150157482041158
1688,0.4393068720379147,0.016372027239348448,0.024466824644549762,0.013774301826384505,0.41484004739336494,0.015174292087260543
1689,0.4393132030787449,0.01630495154819041,0.024481941977501483,0.013776551044858035,0.4148312611012434,0.015128742490742522
1690,0.43934911242603547,0.016280793851980453,0.024497041420118344,0.013762199327054013,0.4148520710059171,0.015093861533730851
1691,0.4394441159077468,0.016300584559861938,0.024482554701360144,0.01375406082952175,0.4149615612063867,0.015156863133422037
1692,0.4394208037825059,0.01624758131665635,0.024468085106382983,0.013745931951962932,0.41495271867612293,0.015036580723132832
1693,0.4393089190785588,0.016174881180530655,0.024512699350265798,0.013750631770188891,0.414796219728293,0.01482548835725152
1694,0.4393447461629279,0.01623416871884872,0.024498229043683588,0.013742514514126206,0.4148465171192444,0.01482496599147005
1695,0.4393510324483776,0.016278375588072592,0.02448377581120944,0.01373440683594678,0.41486725663716817,0.014818245760221003
1696,0.4394162735849056,0.0162877585169834,0.02449882075471698,0.013738935066573681,0.4149174528301886,0.014847606638169288
1697,0.4394519740718915,0.01630480370491951,0.024484384207424867,0.013730839052981121,0.41496758986446663,0.01480430048439321
1698,0.43948763250883405,0.016431913341767076,0.024469964664310947,0.013722752575329187,0.4150176678445231,0.014848816340559528
1699,0.4395821071218363,0.016498429217130312,0.02448499117127722,0.013728466778425399,0.4150971159505592,0.014908521231591778
1700,0.43952941176470584,0.016599912452347626,0.024470588235294116,0.013720391209732211,0.41505882352941165,0.014951362900924981
1701,0.43962375073486176,0.0166369605877135,0.024456202233980005,0.013712325136122727,0.4151675485008819,0.015030438162756938
1702,0.4396592244418332,0.01667642169214482,0.02444183313748531,0.013704268540860608,0.41521739130434787,0.01513094237274219
1703,0.43969465648854955,0.016790813131983228,0.024427480916030534,0.01369622140724883,0.41526717557251913,0.015188604905319937
1704,0.4397593896713616,0.016707608370649364,0.024413145539906103,0.013688183718629551,0.4153462441314554,0.015132284356076107
1705,0.43976539589442804,0.0167772693691691,0.02442815249266862,0.013682512645522088,0.4153372434017596,0.015070318175123828
1706,0.4398007033997655,0.016764873453995438,0.02441383352872216,0.013674492415366451,0.41538686987104334,0.015029512931762324
1707,0.43977738722905696,0.016699657346114966,0.02439953134153486,0.013666481582082697,0.41537785588752196,0.01499463929284134
1708,0.4398419203747072,0.016735797677800382,0.02441451990632319,0.013662024621167706,0.4154274004683841,0.015000720977870358
1709,0.4398478642480983,0.016746692705392356,0.024400234055002922,0.013654030458136011,0.4154476301930953,0.015005098115693016
1710,0.4397076023391812,0.01665681457038821,0.024385964912280702,0.013646045645002597,0.41532163742690065,0.01489403768876875
1711,0.4395675043834014,0.016689090930662724,0.024400935125657507,0.013598910094250365,0.41516656925774403,0.014890695902521772
1712,0.43954439252336436,0.016808328234123354,0.024386682242990655,0.013590966805643907,0.41515771028037385,0.015029825348359293
1713,0.4394629305312317,0.016874521149486378,0.024372446001167544,0.013583032791163087,0.41509048453006414,0.015004707542139225
1714,0.43949824970828466,0.0169708109813225,0.02438739789964994,0.01357977738714227,0.4151108518086348,0.014989170514924608
1715,0.43944606413994175,0.01703809144554513,0.0243731778425656,0.013571859149598747,0.4150728862973761,0.014981309914217401
1716,0.4394230769230769,0.01713967940142537,0.024358974358974363,0.013563950140770309,0.4150641025641025,0.015044533329833083
1717,0.4395165987186954,0.017094809960328028,0.0243739079790332,0.01355063820411669,0.41514269073966226,0.014949486516187173
1718,0.439464493597206,0.017025984294887674,0.024417927823050058,0.013509185486581048,0.41504656577415594,0.014847376558130655
1719,0.43944153577661427,0.017086931971098517,0.02443280977312391,0.013508249236719018,0.41500872600349037,0.014880785554030138
1720,0.4395639534883721,0.017094877094534222,0.02441860465116279,0.013500395603441856,0.4151453488372093,0.014839226506820142
1721,0.43968622893666476,0.017156553654422983,0.024433468913422428,0.013468099967464328,0.4152527600232423,0.014905314760005249
1722,0.4397502903600465,0.017217028660121838,0.024506387921022065,0.013466697366444364,0.41524390243902437,0.014972530596182908
1723,0.43978525827045845,0.017167839597318515,0.024521183981427747,0.013492969843775394,0.41526407428903084,0.014923294985950387
1724,0.4397041763341066,0.017251359210173428,0.024564965197215776,0.01353171929270021,0.4151392111368909,0.015005274668657285
1725,0.43982608695652176,0.017202941284148968,0.024579710144927533,0.013531482889748158,0.41524637681159426,0.014964047090075929
1726,0.43980301274623396,0.017097824718423228,0.024565469293163382,0.013523643096648651,0.4152375434530707,0.014816697114607882
1727,0.43986682107701214,0.01711573938268787,0.0245801968731905,0.013493560847265685,0.41528662420382173,0.014831307600558149
1728,0.4398148148148149,0.017224578878485018,0.024594907407407406,0.013464658171521695,0.41521990740740744,0.014871108865881236
1729,0.4398496240601505,0.017282010243065277,0.024580682475419318,0.013456870630647478,0.4152689415847311,0.014912501903512612
1730,0.4398265895953757,0.01726950563233718,0.024566473988439308,0.013449092092710686,0.41526011560693643,0.014916655085871304
1731,0.4399768919699595,0.017304427890903473,0.024552281917966497,0.013441322542108313,0.41542461005199305,0.015013441122593996
1732,0.4400981524249422,0.017334362640937198,0.024538106235565817,0.013433561963273378,0.41556004618937636,0.015035816010826802
1733,0.4402481246393538,0.017325897628017044,0.024523946912867856,0.013425810340674834,0.41572417772648584,0.015106256469202151
1734,0.4403402537485583,0.01727744931712873,0.02453863898500577,0.013396951699360254,0.41580161476355243,0.015090411086253674
1735,0.4403458213256483,0.01731314632497776,0.02452449567723343,0.013389230113366388,0.415821325648415,0.015074525503991616
1736,0.4403225806451613,0.017377228827336038,0.02451036866359447,0.013381517423208918,0.4158122119815668,0.015077730590764457
1737,0.4403281519861831,0.017359470049899788,0.024496257915947027,0.013373813613523708,0.4158318940702361,0.015091934679298076
1738,0.4401898734177217,0.01737160237365357,0.024482163406214043,0.013366118668981982,0.41570771001150747,0.015114385954902759
1739,0.4401955146635997,0.017391133438538493,0.024468085106382976,0.01335843257429021,0.41572742955721675,0.015222332238980254
1740,0.44014367816091954,0.01738187488680453,0.024454022988505745,0.013350755314190046,0.4156896551724138,0.0151402698513562
1741,0.4401493394600804,0.017284143139536527,0.024468696151636993,0.013338048089115496,0.41568064330844334,0.015106479164496483
1742,0.44021239954075775,0.01725912002038229,0.024454649827784152,0.013330391345091893,0.4157577497129735,0.01515855449083418
1743,0.44021801491681006,0.017342304280808442,0.024440619621342512,0.01332274338677572,0.41577739529546764,0.015264818206533474
1744,0.44028096330275224,0.01735622137230531,0.024426605504587154,0.013315104199053946,0.41585435779816515,0.015327849477497867
1745,0.4403724928366762,0.01741165757923848,0.02444126074498567,0.013269012734931663,0.41593123209169053,0.01547023220039967
1746,0.4404352806414663,0.01737860179861207,0.02442726231386025,0.013261413071280499,0.4160080183276061,0.015446168380843655
1747,0.440440755580996,0.017451906944200176,0.02441327990841442,0.013253822107873929,0.41602747567258164,0.015436610490867458
1748,0.44050343249427926,0.017437724090904196,0.02439931350114416,0.01324623982978018,0.416104118993135,0.015450752578023128
1749,0.44053744997141225,0.017340782732209428,0.024385363064608347,0.01323866622210163,0.41615208690680383,0.015382528557567901
1750,0.4405142857142857,0.01720360664606853,0.02437142857142857,0.013231101269974717,0.4161428571428572,0.015265674447155307
1751,0.44051970302684174,0.017191291698437312,0.02438606510565392,0.013219628821733772,0.4161336379211879,0.015254176839804958
1752,0.440439497716895,0.017113082004317492,0.02440068493150685,0.013209339867455545,0.4160388127853881,0.015186188518510179
1753,0.44050199657729594,0.017052181385745418,0.02438676554478038,0.013201804590862589,0.4161152310325157,0.015224167400237045
1754,0.440478905359179,0.01707085393527092,0.024401368301026228,0.013202558876608192,0.4160775370581529,0.015204936252692331
1755,0.4404558404558404,0.01714522245212969,0.024415954415954417,0.01320447510040634,0.41603988603988606,0.01517561422320045
1756,0.44040432801822316,0.017054144830067917,0.02445899772209567,0.013187368094855507,0.41594533029612746,0.0151542710833481
1757,0.44040978941377346,0.01708840265953966,0.024473534433693798,0.013160831552388692,0.4159362549800797,0.015275767271265827
1758,0.440358361774744,0.01710866104453364,0.02448805460750853,0.013135467773965109,0.4158703071672355,0.015344556218756297
1759,0.4403069926094371,0.017094421328125633,0.02450255827174531,0.01311127942788574,0.4158044343376918,0.015379500551596068
1760,0.44028409090909076,0.017132260028311676,0.02448863636363636,0.013103829837301713,0.4157954545454546,0.015356263359950734
1761,0.44023282226007954,0.017104607299813876,0.024474730266893816,0.013096388707354354,0.4157580919931857,0.015293529171698057
1762,0.44018161180476734,0.017081257631813045,0.02446083995459705,0.01308895602363849,0.4157207718501702,0.01532086831633722
1763,0.4401020986954056,0.016965228260964103,0.024475326148610324,0.013115152195486765,0.4156267725467953,0.01530731839479746
1764,0.44010770975056684,0.01692371521449014,0.024461451247165533,0.013107717301951908,0.41564625850340137,0.015327733127271013
1765,0.4402266288951841,0.016880620258286495,0.024475920679886683,0.013111710652661458,0.41575070821529747,0.015318001094816113
1766,0.4401472253680635,0.01679114480188387,0.024462061155152887,0.013104286127943076,0.4156851642129105,0.015256141478956417
1767,0.440096208262592,0.016735942914144965,0.024476513865308434,0.013109427503222644,0.4156196943972835,0.01522701365581635
1768,0.44013009049773755,0.016780898310127447,0.024462669683257915,0.013102012668661999,0.4156674208144796,0.015324714534889324
1769,0.4402487280949689,0.016883761166501195,0.024448841153193894,0.013094606217181694,0.41579988694177505,0.015375996533237799
1770,0.440225988700565,0.01685908271296028,0.02443502824858757,0.013087208134573114,0.4157909604519775,0.015411902297264968
1771,0.4403162055335968,0.016838205970112423,0.024421230942970072,0.013079818406659748,0.4158949745906268,0.015351364901402
1772,0.440321670428894,0.016756897930338636,0.02440744920993228,0.013072437019297072,0.4159142212189617,0.015246422982960856
1773,0.4404117315284829,0.016823632442376404,0.024393683023124644,0.013065063958372484,0.4160180485053582,0.015298661954685164
1774,0.44058624577226607,0.01677074548618716,0.02437993235625704,0.013057699209805193,0.416206313416009,0.01524203463659001
1775,0.44067605633802814,0.016720724341234033,0.024422535211267603,0.013084832998259579,0.4162535211267605,0.015178132925473823
1776,0.4405968468468469,0.016763305625982744,0.024408783783783784,0.01307746541211191,0.4161880630630631,0.01518838477419309
1777,0.4405740011254925,0.016792010961897735,0.024395047833427122,0.01307010611812648,0.41617895329206533,0.015234190341503128
1778,0.44052305961754773,0.016762740379787384,0.024381327334083238,0.013062755102312008,0.4161417322834645,0.01529550282535111
1779,0.440584598088814,0.01679826278236511,0.024395727937043282,0.013047090140900301,0.41618887015177064,0.015406834021637896
1780,0.4406460674157304,0.016900007246110016,0.024382022471910115,0.013039760314978447,0.4162640449438203,0.015542086855706495
1781,0.44062324536777087,0.01693209009572875,0.024396406513194833,0.013025270286277068,0.416226838854576,0.015661331061241724
1782,0.44068462401795727,0.01696461527009804,0.02441077441077441,0.013011942197682575,0.416273849607183,0.015763306295372665
1783,0.4406337633202468,0.017058838287355126,0.02442512619181155,0.012999775683682616,0.4162086371284352,0.01584534859621097
1784,0.4406109865470852,0.01712485229185398,0.024467488789237664,0.012983779859260199,0.4161434977578475,0.015850844490092195
1785,0.44056022408963597,0.01712069015917103,0.024453781512605043,0.012976506033008513,0.41610644257703094,0.0158741005835776
1786,0.4405935050391937,0.017184689584104226,0.0244400895856663,0.012969240352138969,0.4161534154535274,0.015883973600568417
1787,0.4405987688864018,0.01726905649284552,0.02442641298265249,0.012961982802977166,0.4161723559037493,0.015889108763032934
